Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 64,0.09793707,0.09944028,0.12533496,0.100552894,0.03194124,0.54479355
Sample 65,0.07804385,0.058023192,0.021751309,0.06840685,0.06197648,0.71179825
Sample 66,0.06604948,0.21190132,0.08129126,0.12225913,0.12893665,0.38956216
Sample 67,0.12145133,0.12421081,0.110895574,0.16580412,0.24104597,0.23659225
Sample 68,0.20277989,0.076689824,0.14770386,0.11341167,0.13043174,0.32898304
Sample 69,0.06609381,0.04548099,0.06118654,0.027694771,0.017921196,0.78162265
Sample 70,0.08819041,0.08955584,0.13958327,0.24950048,0.11365563,0.31951436
Sample 71,0.17197008,0.2060374,0.19697614,0.16335039,0.047894754,0.21377121
Sample 72,0.041437153,0.020076733,0.059641674,0.025895553,0.06015639,0.7927925
Sample 73,0.10240584,0.4459351,0.1037042,0.15381853,0.02204844,0.17208786
Sample 74,0.022272956,0.05617824,0.047149193,0.044509754,0.14999239,0.67989737
Sample 75,0.03300942,0.013668367,0.201708,0.05438637,0.067439176,0.62978864
Sample 76,0.16913413,0.23767163,0.16240783,0.28528243,0.056230783,0.08927323
Sample 77,0.16332608,0.22930247,0.14124432,0.13256148,0.14011522,0.19345045
Sample 78,0.08175251,0.020671848,0.010996323,0.039660435,0.037557736,0.8093611
Sample 79,0.027109517,0.09155857,0.07743398,0.16448507,0.075891964,0.5635209
Sample 80,0.060970955,0.046907026,0.066726394,0.010848685,0.031589262,0.7829576
Sample 81,0.014987538,0.11845935,0.029056732,0.07210526,0.12485332,0.64053786
Sample 82,0.009266508,0.019929323,0.022812197,0.007770773,0.0358172,0.90440404
Sample 83,0.024527906,0.08501405,0.09849345,0.23824172,0.21129149,0.3424314
Sample 84,0.003854564,0.0301564,0.063246876,0.18286364,0.14066899,0.5792095
Sample 85,0.47435674,0.2599686,0.10959765,0.030666266,0.024458688,0.10095211
Sample 86,0.09190337,0.3408713,0.10277383,0.19187264,0.06204279,0.21053606
Sample 87,0.08043464,0.06790329,0.024027614,0.17830442,0.0819667,0.5673634
Sample 88,0.090603,0.031678766,0.120633356,0.118641354,0.010310621,0.6281329
Sample 89,0.06333666,0.08899299,0.077693015,0.014859281,0.07918472,0.67593336
Sample 90,0.16087994,0.1776908,0.18064697,0.17658447,0.14823508,0.15596266
Sample 91,0.30086064,0.044999614,0.23832022,0.063063964,0.015434735,0.3373208
Sample 92,0.16139072,0.12697028,0.117940046,0.19577098,0.22346933,0.17445861
Sample 93,0.14913568,0.14912635,0.20219788,0.13829997,0.17878728,0.1824528
Sample 94,0.072973736,0.27353266,0.092546694,0.10959794,0.17144163,0.27990744
Sample 95,0.17800449,0.09042586,0.073855825,0.06741347,0.3622085,0.22809188
Sample 96,0.20772688,0.13837281,0.08308779,0.18114266,0.06167156,0.32799825
Sample 97,0.10706331,0.28743914,0.11926049,0.10623942,0.038464494,0.34153315
Sample 98,0.07759374,0.11500666,0.18015975,0.090056635,0.047271956,0.48991117
Sample 99,0.09333066,0.20812817,0.2696985,0.19811884,0.14116257,0.08956122
Sample 100,0.13959123,0.10394002,0.091067016,0.048581973,0.055723228,0.56109655
Sample 101,0.24254236,0.20749149,0.23899849,0.10714981,0.10822926,0.09558861
Sample 102,0.019448379,0.0042918315,0.012432572,0.053174924,0.005976163,0.9046762
Sample 103,0.049411986,0.14754578,0.1379853,0.2075994,0.32854617,0.12891138
Sample 104,0.21973355,0.040937494,0.2119453,0.17720655,0.22906071,0.12111642
Sample 105,0.05441388,0.094053224,0.18171974,0.066829726,0.19218835,0.41079506
Sample 106,0.04195895,0.012214256,0.0029776017,0.028926639,0.008213429,0.9057091
Sample 107,0.045234382,0.27271572,0.44494653,0.048937324,0.13057998,0.057586078
Sample 108,0.0667344,0.36442974,0.059419017,0.046339035,0.13168827,0.33138958
Sample 109,0.11256303,0.16437261,0.08154298,0.14690927,0.3028451,0.19176696
Sample 110,0.15467057,0.18753174,0.15543483,0.15639116,0.15393491,0.19203687
Sample 111,0.1668493,0.1262303,0.11793604,0.20433839,0.34534603,0.03929992
Sample 112,0.040196825,0.035692662,0.0030481815,0.006974484,0.012767891,0.9013198
Sample 113,0.06815891,0.35733956,0.018309448,0.08365305,0.08809861,0.3844404
Sample 114,0.07099502,0.31735384,0.092817254,0.11794221,0.08486501,0.31602666
Sample 115,0.11114096,0.10629365,0.10329142,0.16162689,0.11144255,0.40620455
Sample 116,0.104750834,0.25806075,0.117546186,0.17089073,0.2874873,0.061264135
Sample 117,0.1271868,0.026636988,0.012469587,0.027315482,0.20289746,0.60349375
Sample 118,0.007557609,0.006158519,0.020020882,0.06691554,0.035894644,0.8634528
Sample 119,0.21726233,0.17678984,0.084090255,0.14504254,0.3192809,0.05753412
Sample 120,0.15082647,0.121284015,0.018210836,0.06361275,0.05421762,0.5918483
Sample 121,0.0806716,0.16099395,0.06425237,0.22646981,0.1375918,0.33002046
Sample 122,0.0851443,0.18967734,0.02241571,0.079170324,0.087039754,0.5365525
Sample 123,0.07447228,0.13665035,0.078696616,0.07731823,0.14726987,0.48559257
Sample 124,0.09154571,0.2990105,0.027672281,0.034522414,0.08323265,0.46401656
Sample 125,0.07829286,0.070482634,0.13233817,0.21128802,0.14326963,0.36432874
Sample 126,0.45517817,0.15143007,0.08917184,0.056985732,0.18874271,0.058491506
Sample 127,0.10465416,0.0121194,0.298169,0.061078113,0.047223397,0.47675592
Sample 128,0.16472746,0.14544873,0.10973385,0.13124125,0.06525839,0.38359028
Sample 129,0.12315851,0.05799309,0.07653193,0.12399387,0.054335397,0.5639872
Sample 130,0.22428402,0.13823389,0.2689599,0.14030604,0.026285093,0.20193107
Sample 131,0.043051388,0.052174386,0.03575804,0.17269659,0.11751551,0.578804
Sample 132,0.06516525,0.128327,0.06845758,0.11651302,0.16022429,0.46131292
Sample 133,0.19093557,0.08180222,0.23146269,0.21295172,0.05853521,0.22431259
Sample 134,0.11831335,0.09135643,0.107688114,0.26346877,0.23357119,0.18560216
Sample 135,0.19101715,0.14947739,0.21380115,0.0801026,0.25335664,0.11224507
Sample 136,0.029030437,0.009289026,0.0503937,0.11985486,0.225979,0.56545293
Sample 137,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 138,0.072837666,0.09807411,0.12386904,0.1674903,0.123756856,0.41397202
Sample 139,0.20613143,0.08365332,0.075708345,0.20704837,0.25796813,0.16949032
Sample 140,0.20972416,0.1652486,0.062936954,0.17737015,0.10413308,0.28058705
Sample 141,0.14051627,0.23667216,0.07257899,0.13843817,0.13557906,0.2762153
Sample 142,0.13493006,0.21202236,0.08499691,0.23916355,0.23045719,0.09842984
Sample 143,0.39912242,0.23999614,0.101241566,0.08888807,0.101529635,0.06922218
Sample 144,0.052583463,0.03674229,0.0069489945,0.035581723,0.04967734,0.8184662
Sample 145,0.066447064,0.13783425,0.08102892,0.20073406,0.08206041,0.4318953
Sample 146,0.18832158,0.047878332,0.12088511,0.28967682,0.28463987,0.06859828
Sample 147,0.12208235,0.2797973,0.097969495,0.09821181,0.12052338,0.2814157
Sample 148,0.17963137,0.26449436,0.12670946,0.11009951,0.21468373,0.10438156
Sample 149,0.19570827,0.11652533,0.090129375,0.29780644,0.08091493,0.21891557
Sample 150,0.13111953,0.07819824,0.077297114,0.31379873,0.13167726,0.26790917
Sample 151,0.04175788,0.08641556,0.09260997,0.10698344,0.12478363,0.54744947
Sample 152,0.12759788,0.12727658,0.13958749,0.04885105,0.22971997,0.32696703
Sample 153,0.13257422,0.28069893,0.11996384,0.20516963,0.14356929,0.11802414
Sample 154,0.023334987,0.14799993,0.09268948,0.06503168,0.12288241,0.54806155
Sample 155,0.13195811,0.18723658,0.16338497,0.1469262,0.18147565,0.18901844
Sample 156,0.116287805,0.061411772,0.15639381,0.24965636,0.0810434,0.33520687
Sample 157,0.14077668,0.21057373,0.2893643,0.08909273,0.06859072,0.2016018
Sample 158,0.06979022,0.09788533,0.02008744,0.39519697,0.14540635,0.27163374
Sample 159,0.11991938,0.101192564,0.11097893,0.12046104,0.2973283,0.25011975
Sample 160,0.05730268,0.08153441,0.026507532,0.041399114,0.0840396,0.7092167
Sample 161,0.10395264,0.2923188,0.12193123,0.13082573,0.0947138,0.25625777
Sample 162,0.05628325,0.015020274,0.003215463,0.006104172,0.0041786297,0.9151982
Sample 163,0.05409389,0.1225495,0.11172632,0.1810569,0.101135895,0.4294375
Sample 164,0.05443014,0.023316685,0.15320612,0.052009795,0.03026299,0.68677425
Sample 165,0.091216505,0.33202356,0.15503529,0.24514478,0.0855532,0.09102659
Sample 166,0.029763274,0.0045956695,0.3172925,0.0069933194,0.031208318,0.61014676
Sample 167,0.044321198,0.19356528,0.09384471,0.092844404,0.068348326,0.50707614
Sample 168,0.011153071,0.102707535,0.1417977,0.08416044,0.017623296,0.6425579
Sample 169,0.020952236,0.024716554,0.10246453,0.10945515,0.04734337,0.6950682
Sample 170,0.05527884,0.06992356,0.19554198,0.0701939,0.2734274,0.33563432
Sample 171,0.05131289,0.015815632,0.08828315,0.091986425,0.004460118,0.7481418
Sample 172,0.1190156,0.19725972,0.11909662,0.15320593,0.22743544,0.18398665
Sample 173,0.056782342,0.23999014,0.041287422,0.15933485,0.19496112,0.3076441
Sample 174,0.026377467,0.026795803,0.012098755,0.056270618,0.31515762,0.56329966
Sample 175,0.17145935,0.17577106,0.2179299,0.15917581,0.13772343,0.13794048
Sample 176,0.2334518,0.07208824,0.18269795,0.09228716,0.05648186,0.362993
Sample 177,0.07056591,0.1343053,0.014513001,0.1974784,0.017601812,0.5655356
Sample 178,0.061566092,0.11604733,0.23740056,0.10985128,0.32638317,0.14875159
Sample 179,0.076268226,0.058193192,0.01755569,0.045787577,0.03710665,0.76508856
Sample 180,0.12193059,0.16271769,0.07360153,0.09424763,0.26920012,0.2783025
Sample 181,0.098668605,0.14528625,0.15069026,0.23317857,0.115993865,0.2561825
Sample 182,0.0722767,0.30883938,0.08069686,0.13203491,0.090130396,0.3160217
Sample 183,0.015463498,0.4725799,0.050032966,0.30768493,0.07702035,0.07721832
Sample 184,0.099403694,0.17466968,0.15133794,0.22290133,0.15268432,0.1990031
Sample 185,0.08763366,0.12648125,0.19415419,0.14084946,0.17836873,0.27251273
Sample 186,0.052874774,0.15040651,0.080328465,0.101230994,0.15745586,0.45770338
Sample 187,0.09659454,0.10472249,0.23516493,0.13874505,0.15080681,0.2739661
Sample 188,0.0036468657,0.077399954,0.027219636,0.03675737,0.09643558,0.75854063
Sample 189,0.14976595,0.0708277,0.21779959,0.13966568,0.10264292,0.31929815
Sample 190,0.1194003,0.06258469,0.17357649,0.40238586,0.15445304,0.087599635
Sample 191,0.1405713,0.0900546,0.25970653,0.31151128,0.0708049,0.1273514
Sample 192,0.116508916,0.1401189,0.15211879,0.09857175,0.16855267,0.32412902
Sample 193,0.10980777,0.1161769,0.23497783,0.27414542,0.15131058,0.11358146
Sample 194,0.01852143,0.02193591,0.079010576,0.07076866,0.072268,0.7374954
Sample 195,0.05227957,0.012071834,0.10785727,0.017779434,0.0451628,0.7648491
Sample 196,0.12835336,0.0038105755,0.093308255,0.011549202,0.010254121,0.7527245
Sample 197,0.14447144,0.22420163,0.19069235,0.21351673,0.10361818,0.1234997
Sample 198,0.0071535306,0.0053878063,0.018765511,0.0033736243,0.02503174,0.9402879
Sample 199,0.10101927,0.12197812,0.16010599,0.13673265,0.027878566,0.45228535
Sample 200,0.17647313,0.06662913,0.06541036,0.04613981,0.34166673,0.30368078
Sample 201,0.11181989,0.16398302,0.033025835,0.32498512,0.26262814,0.103558056
Sample 202,0.053192984,0.09466062,0.09959617,0.15587653,0.13486674,0.461807
Sample 203,0.07402509,0.06619858,0.031138457,0.068689846,0.15422311,0.60572493
Sample 204,0.0073556136,0.023659525,0.05910637,0.01174795,0.047321554,0.850809
Sample 205,0.02384905,0.07801086,0.015941149,0.025975041,0.14357015,0.7126538
Sample 206,0.0065566474,0.06822203,0.01856421,0.010938897,0.10525023,0.790468
Sample 207,0.2079914,0.08956473,0.043926865,0.10969969,0.3674448,0.18137248
Sample 208,0.42069003,0.029236073,0.046489194,0.15097214,0.31725562,0.035356887
Sample 209,0.12404217,0.10597361,0.012366312,0.021041084,0.04556206,0.6910148
Sample 210,0.2563625,0.023765631,0.07202348,0.2711676,0.24615267,0.13052817
Sample 211,0.1538094,0.20301531,0.15687966,0.06726691,0.13393967,0.285089
Sample 212,0.07816768,0.11263141,0.080148175,0.0249704,0.15329221,0.5507901
Sample 213,0.21048406,0.21304491,0.04421323,0.05181026,0.09633836,0.38410917
Sample 214,0.07527011,0.1448961,0.09021932,0.10879033,0.17311604,0.40770805
Sample 215,0.023816373,0.018476969,0.020986298,0.09349033,0.059897307,0.78333277
Sample 216,0.09066431,0.08901948,0.0033553096,0.10700375,0.6730375,0.03691967
Sample 217,0.26456672,0.11685017,0.07903575,0.13811839,0.327932,0.073496945
Sample 218,0.07323798,0.024149975,0.01179679,0.097726375,0.08034208,0.7127468
Sample 219,0.105050355,0.014680995,0.011273708,0.05421083,0.024877386,0.7899068
Sample 220,0.068406165,0.17090657,0.09800604,0.040802162,0.08656252,0.53531647
Sample 221,0.08259057,0.0977376,0.068213604,0.05294793,0.20163076,0.49687952
Sample 222,0.042902827,0.245268,0.08342649,0.062217906,0.055378545,0.5108062
Sample 223,0.028478581,0.5714566,0.15439332,0.11831639,0.06745321,0.0599019
Sample 224,0.11387101,0.15439071,0.1489392,0.15600857,0.23857595,0.18821457
Sample 225,0.2446953,0.11226797,0.12623817,0.1300624,0.1215171,0.2652191
Sample 226,0.017732918,0.06382039,0.08441402,0.046372052,0.22066595,0.56699467
Sample 227,0.049778886,0.23909318,0.14155476,0.08920036,0.09884756,0.38152525
Sample 228,0.0048261206,0.037757352,0.0678136,0.031152768,0.09407798,0.7643723
Sample 229,0.19353282,0.14626426,0.10271195,0.09671238,0.111671194,0.34910738
Sample 230,0.1746761,0.16445224,0.14604825,0.16728377,0.1667127,0.18082696
Sample 231,0.061001528,0.24891734,0.30415535,0.10975162,0.06850983,0.20766433
Sample 232,0.028342314,0.06770827,0.09397483,0.115812354,0.04639773,0.64776456
Sample 233,0.046718683,0.07129647,0.16055207,0.1489371,0.056353893,0.5161418
Sample 234,0.0808996,0.090616725,0.0872155,0.12454715,0.17538066,0.4413403
Sample 235,0.51422596,0.13517101,0.13186972,0.055897694,0.026040174,0.13679545
Sample 236,0.07716982,0.043804824,0.19096868,0.047168493,0.353287,0.2876012
Sample 237,0.36728746,0.12706256,0.1179308,0.13284867,0.043007217,0.21186334
Sample 238,0.047913726,0.035032626,0.015607755,0.04422033,0.087482914,0.76974267
Sample 239,0.02936778,0.07244516,0.028028347,0.57336694,0.2619459,0.034845814
Sample 240,0.015123508,0.049205277,0.010890924,0.116078936,0.025750304,0.78295106
Sample 241,0.031724196,0.0068981317,0.011863605,0.044255696,0.0414397,0.86381876
Sample 242,0.0784234,0.08167104,0.036811598,0.047958165,0.040749777,0.71438605
Sample 243,0.06899421,0.08681992,0.054115795,0.07162777,0.14575064,0.5726917
Sample 244,0.15809156,0.12949774,0.111320205,0.17889895,0.25211316,0.17007838
Sample 245,0.07386578,0.24967238,0.050188374,0.025811741,0.17186573,0.42859596
Sample 246,0.051484667,0.17162646,0.060258094,0.09723799,0.24006851,0.3793243
Sample 247,0.102400936,0.07523489,0.10909808,0.058106076,0.053797137,0.6013629
Sample 248,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 249,0.042537943,0.010817449,0.0031907258,0.03732148,0.03176712,0.87436527
Sample 250,0.14570543,0.17491546,0.10450049,0.11414781,0.21377707,0.24695373
Sample 251,0.11469858,0.18415728,0.0132244,0.05808887,0.024800856,0.60503006
Sample 252,0.15379229,0.08197988,0.030066758,0.15431927,0.03372552,0.5461163
Sample 253,0.07973631,0.077276915,0.21476084,0.1823224,0.3266142,0.11928938
Sample 254,0.18099336,0.082718566,0.2873136,0.12660667,0.078315854,0.24405196
Sample 255,0.040157918,0.0036517573,0.0064457254,0.04174543,0.0010141496,0.906985
Sample 256,0.11106443,0.2909568,0.082834914,0.089760914,0.1467031,0.27867985
Sample 257,0.29469958,0.05108221,0.01983606,0.023431122,0.03003657,0.58091444
Sample 258,0.09706405,0.2591928,0.11775387,0.1636738,0.1827646,0.17955093
Sample 259,0.16455238,0.10859021,0.15005194,0.13763548,0.21887062,0.22029935
Sample 260,0.14113076,0.016609998,0.09325751,0.07967022,0.04088733,0.62844425
Sample 261,0.16585563,0.07928203,0.13182886,0.07988792,0.14602005,0.3971255
Sample 262,0.038651314,0.018131493,0.011683362,0.031206695,0.038773112,0.861554
Sample 263,0.14975631,0.20039518,0.1620268,0.16834643,0.15793894,0.16153635
Sample 264,0.11973357,0.10589736,0.064858705,0.41869202,0.21214963,0.078668624
Sample 265,0.13530952,0.24598794,0.14658771,0.23983221,0.1169019,0.11538076
Sample 266,0.22697371,0.07325035,0.094938,0.057263635,0.27158433,0.2759899
Sample 267,0.055362545,0.016327662,0.12618044,0.03655407,0.037465647,0.72810966
Sample 268,0.06136269,0.09684768,0.078706056,0.1609111,0.1367715,0.465401
Sample 269,0.0490428,0.047399774,0.27298027,0.06281942,0.065870315,0.5018874
Sample 270,0.079651944,0.05730023,0.051237077,0.02706062,0.18909219,0.59565794
Sample 271,0.033958938,0.09660502,0.07737633,0.104853965,0.24203826,0.44516748
Sample 272,0.08281032,0.20208837,0.14119564,0.09637722,0.12411934,0.3534091
Sample 273,0.16048998,0.07478932,0.364061,0.10361867,0.20713165,0.089909375
Sample 274,0.04417401,0.007603974,0.002702636,0.010041223,0.18538558,0.7500925
Sample 275,0.10224216,0.052331634,0.15270892,0.03472709,0.013435572,0.6445547
Sample 276,0.112794146,0.26388884,0.14173478,0.12033175,0.17015027,0.19110018
Sample 277,0.22417973,0.1172264,0.18972367,0.09097848,0.13062793,0.24726379
Sample 278,0.11925217,0.19106284,0.21876188,0.23201227,0.11608744,0.122823395
Sample 279,0.30278885,0.06778508,0.07512798,0.047051996,0.046589833,0.4606563
Sample 280,0.051297836,0.03208771,0.012676653,0.103436604,0.034093957,0.7664072
Sample 281,0.21800986,0.014580256,0.025816124,0.05932422,0.002185242,0.6800842
Sample 282,0.012019003,0.09709356,0.18928182,0.26069137,0.038335353,0.4025789
Sample 283,0.14650677,0.048542712,0.14884618,0.20859694,0.2986064,0.148901
Sample 284,0.078191966,0.042364314,0.1296031,0.08793224,0.19596739,0.465941
Sample 285,0.08129325,0.2694262,0.077564344,0.12526196,0.0208057,0.42564857
Sample 286,0.14604239,0.055886116,0.024118599,0.021443734,0.07597792,0.6765313
Sample 287,0.08139886,0.15552926,0.13232465,0.17842326,0.14860563,0.30371833
Sample 288,0.0070814923,0.047819275,0.022368183,0.032057304,0.072842464,0.8178313
Sample 289,0.17828052,0.18939622,0.13075581,0.18145815,0.16907704,0.15103221
Sample 290,0.13400768,0.13376617,0.27612245,0.2068207,0.07660227,0.17268074
Sample 291,0.061672308,0.019969286,0.004086331,0.109580636,0.013789294,0.7909021
Sample 292,0.11255206,0.3241029,0.08330594,0.23030704,0.11563601,0.134096
Sample 293,0.024299705,0.022499086,0.028140727,0.03311021,0.061438512,0.8305117
Sample 294,0.055018056,0.023347639,0.11657547,0.05193547,0.03603209,0.7170914
Sample 295,0.01684999,0.06902007,0.034301605,0.29431564,0.14841549,0.43709716
Sample 296,0.023183461,0.023250716,0.06312228,0.0131455725,0.029409168,0.8478889
Sample 297,0.13819563,0.027694982,0.06438056,0.07008291,0.020853316,0.6787926
Sample 298,0.06572209,0.1057264,0.11037748,0.12504005,0.24432701,0.34880695
Sample 299,0.11334656,0.1135169,0.086800806,0.03810239,0.03835491,0.60987836
Sample 300,0.061298557,0.3439046,0.05674064,0.067359746,0.17512813,0.29556826
Sample 301,0.13977917,0.0879632,0.08365359,0.32994407,0.12362121,0.23503867
Sample 302,0.1783041,0.20354658,0.07034643,0.11207372,0.15402587,0.2817033
Sample 303,0.077618845,0.02071715,0.07001848,0.025399271,0.007973291,0.7982729
Sample 304,0.019109149,0.058094397,0.07391196,0.13002764,0.1199761,0.59888077
Sample 305,0.12357344,0.1376912,0.12300505,0.033143073,0.029715648,0.5528716
Sample 306,0.08620728,0.017288202,0.055338472,0.2157262,0.1701494,0.45529044
Sample 307,0.13120759,0.026938137,0.025631795,0.0855605,0.074512824,0.6561492
Sample 308,0.03333758,0.08119979,0.03901477,0.057502303,0.044693623,0.74425185
Sample 309,0.07797394,0.02449865,0.008548277,0.14677829,0.034831993,0.70736885
Sample 310,0.10851474,0.032393657,0.1387403,0.12445621,0.15243399,0.44346103
Sample 311,0.007303844,0.010819179,0.03310191,0.01976955,0.10435744,0.8246481
Sample 312,0.088953294,0.17097019,0.11997135,0.19210713,0.07078725,0.35721081
Sample 313,0.18988565,0.09339244,0.10165584,0.1626332,0.10980108,0.34263182
Sample 314,0.055905677,0.029634906,0.011937595,0.020909557,0.007954443,0.8736577
Sample 315,0.0420919,0.09594222,0.09097858,0.050229475,0.14563026,0.5751276
Sample 316,0.120535456,0.13098063,0.08280265,0.1907218,0.10524134,0.36971813
Sample 317,0.2245688,0.07506854,0.034250792,0.04019099,0.023753267,0.6021676
Sample 318,0.034845266,0.1864662,0.05487608,0.2340998,0.094109595,0.39560303
Sample 319,0.22622174,0.11972978,0.0958839,0.23211138,0.08176075,0.2442924
Sample 320,0.030453011,0.09163697,0.02284494,0.08156181,0.0971627,0.67634064
Sample 321,0.036206346,0.050834894,0.02555598,0.2633774,0.06708563,0.5569398
Sample 322,0.08665324,0.033447213,0.0061366134,0.050869364,0.045205526,0.777688
Sample 323,0.028339025,0.0518611,0.0568977,0.6157853,0.1873886,0.059728287
Sample 324,0.13054293,0.1730002,0.1431889,0.16149719,0.19988143,0.19188936
Sample 325,0.07501092,0.026103355,0.20239295,0.020152569,0.029246725,0.64709353
Sample 326,0.014134094,0.005288632,0.07536115,0.0034223273,0.02962362,0.8721701
Sample 327,0.09112836,0.07692368,0.1450643,0.059944097,0.31516826,0.3117713
Sample 328,0.019159522,0.035914704,0.060294118,0.020539483,0.08425483,0.77983725
Sample 329,0.10081797,0.2754809,0.05462695,0.2636508,0.013410214,0.2920132
Sample 330,0.09211781,0.065506116,0.042191416,0.2532179,0.023703998,0.5232627
