Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 136,0.07978831,0.14903487,0.19802953,0.44090155,0.06996921,0.06227651
Sample 137,0.052343924,0.1721613,0.15727566,0.42455468,0.17843904,0.0152252875
Sample 138,0.22986427,0.31278974,0.070601225,0.084265575,0.26834962,0.0341295
Sample 139,0.045316786,0.18618797,0.15492898,0.44890726,0.11516562,0.04949338
Sample 140,0.058964036,0.13068166,0.21134943,0.51824105,0.050323024,0.030440783
Sample 141,0.083542004,0.16202101,0.05751099,0.3671428,0.29769802,0.032085177
Sample 142,0.090504184,0.22620007,0.24670026,0.16153322,0.17424944,0.10081292
Sample 143,0.13983674,0.18127085,0.22919053,0.14480796,0.17724574,0.1276481
Sample 144,0.009418667,0.09034235,0.050919853,0.8036522,0.034695566,0.010971352
Sample 145,0.11264747,0.0643096,0.14810883,0.4857818,0.11708738,0.07206492
Sample 146,0.085267566,0.1367405,0.055995144,0.11498057,0.4717936,0.13522257
Sample 147,0.070782855,0.095125556,0.31739298,0.45581996,0.04480423,0.016074449
Sample 148,0.017957842,0.019942198,0.05463059,0.8890543,0.01613248,0.0022824965
Sample 149,0.081129365,0.17358159,0.17198333,0.31159982,0.16366176,0.09804414
Sample 150,0.06384528,0.023673499,0.14865363,0.5860175,0.13219759,0.045612503
Sample 151,0.1139505,0.19200715,0.14971307,0.26696566,0.19070308,0.08666054
Sample 152,0.019967299,0.018576944,0.040319517,0.68223816,0.23497349,0.00392466
Sample 153,0.21187314,0.18257229,0.14276782,0.18774664,0.17659293,0.09844713
Sample 154,0.2546631,0.11437262,0.13466476,0.07584737,0.28995413,0.130498
Sample 155,0.0068406607,0.044185065,0.0822028,0.5260807,0.33007604,0.010614639
Sample 156,0.08615033,0.03399865,0.10262202,0.6787616,0.06664924,0.03181813
Sample 157,0.042408306,0.03664718,0.07110401,0.8040626,0.037436962,0.008340962
Sample 158,0.28166708,0.09412604,0.0284254,0.5126903,0.037724346,0.045366857
Sample 159,0.12310684,0.12849167,0.1477076,0.13674212,0.3112391,0.1527127
Sample 160,0.31645098,0.09650893,0.06938012,0.4229253,0.05575234,0.038982406
Sample 161,0.090614386,0.18281284,0.23650208,0.24493092,0.13195936,0.11318036
Sample 162,0.0039181802,0.0048002773,0.04147349,0.908486,0.033771347,0.007550635
Sample 163,0.13629453,0.027273068,0.021314932,0.7237863,0.06106601,0.030265117
Sample 164,0.06928666,0.010073005,0.023699762,0.8538012,0.028062062,0.015077241
Sample 165,0.08425913,0.11572242,0.12933792,0.30226925,0.26439,0.10402128
Sample 166,0.06405713,0.006515744,0.01060818,0.91161317,0.004790784,0.002415
Sample 167,0.2463663,0.05734362,0.032831248,0.4983342,0.09860604,0.06651862
Sample 168,0.060473762,0.22243336,0.097117595,0.5019817,0.0718336,0.046160057
Sample 169,0.30138445,0.24373598,0.24098608,0.06539686,0.12721513,0.021281516
Sample 170,0.004012505,0.01574685,0.04959594,0.8551774,0.05756285,0.017904386
Sample 171,0.21748823,0.1586453,0.13664898,0.16374123,0.1842514,0.13922483
Sample 172,0.069792144,0.016428506,0.005644147,0.7599127,0.1417495,0.0064729033
Sample 173,0.04092139,0.2804077,0.040837094,0.5203895,0.10136136,0.016083047
Sample 174,0.026285468,0.07195649,0.030739864,0.76361203,0.09686666,0.010539513
Sample 175,0.084605165,0.084052816,0.19996046,0.5280872,0.078124784,0.025169617
Sample 176,0.029214185,0.0087148165,0.00444647,0.904297,0.024156509,0.029171089
Sample 177,0.058651432,0.22259189,0.055016745,0.49898273,0.10829803,0.056459136
Sample 178,0.1627279,0.09818721,0.1623966,0.23821777,0.20554131,0.13292913
Sample 179,0.04887419,0.22459249,0.07733992,0.32221746,0.16923866,0.15773726
Sample 180,0.03351512,0.061401684,0.07218838,0.63408417,0.14788504,0.05092566
Sample 181,0.13749695,0.16918175,0.14741427,0.2507627,0.14204907,0.15309522
Sample 182,0.25667918,0.2212832,0.12497219,0.17135887,0.13359931,0.09210728
Sample 183,0.087166175,0.17689227,0.12864292,0.40818852,0.1457584,0.053351678
Sample 184,0.03231549,0.053135067,0.022841718,0.7833295,0.05088494,0.05749337
Sample 185,0.17179377,0.12839259,0.13586609,0.21821406,0.23358428,0.11214909
Sample 186,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 187,0.1822494,0.12888767,0.23773815,0.3154195,0.030840164,0.10486511
Sample 188,0.035826955,0.07236064,0.04313738,0.5214033,0.2816263,0.045645326
Sample 189,0.12493251,0.09393803,0.109085806,0.30919495,0.13290042,0.22994825
Sample 190,0.1603841,0.086294234,0.12890042,0.4578787,0.04094838,0.12559411
Sample 191,0.29042733,0.06060842,0.017779047,0.5360404,0.0651599,0.02998485
Sample 192,0.10577854,0.16074778,0.1752558,0.29655188,0.17950031,0.082165696
Sample 193,0.06102908,0.095427394,0.10233758,0.46815944,0.20315014,0.069896385
Sample 194,0.111179076,0.019115819,0.01725845,0.740446,0.08022194,0.03177874
Sample 195,0.026590247,0.06544145,0.05100738,0.7412258,0.05876656,0.05696852
Sample 196,0.31763196,0.08140031,0.20713657,0.045745585,0.034237385,0.3138482
Sample 197,0.13571459,0.14527565,0.12119267,0.28993142,0.123124644,0.18476108
Sample 198,0.27818224,0.088760026,0.037627485,0.42777246,0.1432948,0.024362922
Sample 199,0.146477,0.16398239,0.17678186,0.17461155,0.16974981,0.16839741
Sample 200,0.19978718,0.13550155,0.10207431,0.31903276,0.13510312,0.10850104
Sample 201,0.16335711,0.11675475,0.10065632,0.04634622,0.29620802,0.2766776
Sample 202,0.09896116,0.12308021,0.13991374,0.37418133,0.19829129,0.06557233
Sample 203,0.056299597,0.28079873,0.25544134,0.10682724,0.18352145,0.117111646
Sample 204,0.021506367,0.080712475,0.024060577,0.669047,0.17885534,0.025818264
Sample 205,0.03876567,0.101013385,0.055046402,0.409495,0.30629554,0.089383975
Sample 206,0.26902372,0.0349033,0.008645289,0.29595426,0.38897768,0.0024957692
Sample 207,0.3626683,0.21981236,0.10751797,0.08942544,0.15079683,0.069779046
Sample 208,0.037253078,0.04282946,0.104102045,0.73822504,0.07171108,0.0058792867
Sample 209,0.3953352,0.059187375,0.08984315,0.31115428,0.10831744,0.036162533
Sample 210,0.045691803,0.07265157,0.07796327,0.60945493,0.18741399,0.0068244776
Sample 211,0.16197805,0.2051692,0.10632961,0.3384598,0.09012115,0.097942136
Sample 212,0.039789136,0.0731502,0.11303429,0.5339607,0.2313932,0.008672473
Sample 213,0.18161866,0.0068408465,0.021901004,0.76169384,0.025493676,0.0024519667
Sample 214,0.42952695,0.057596892,0.061556883,0.23920012,0.17207025,0.040048964
Sample 215,0.05715281,0.030903937,0.03164684,0.69955516,0.15260169,0.028139548
Sample 216,0.02350598,0.022358732,0.010883775,0.7957598,0.14407048,0.0034212128
Sample 217,0.011361513,0.18503457,0.083733216,0.6466198,0.036641277,0.03660965
Sample 218,0.15243092,0.06932076,0.3286445,0.14878528,0.24695483,0.053863667
Sample 219,0.18232855,0.12430243,0.114645265,0.41338164,0.124712914,0.040629275
Sample 220,0.0241263,0.04306219,0.013282976,0.8545319,0.05807316,0.0069234376
Sample 221,0.044226933,0.43244448,0.15605286,0.3471761,0.0079663405,0.012133324
Sample 222,0.09605448,0.048132263,0.017868651,0.6674612,0.13067372,0.039809603
Sample 223,0.055842277,0.2061717,0.1997646,0.37083834,0.13566764,0.031715434
Sample 224,0.006846635,0.03268897,0.0994013,0.635972,0.21666592,0.008425155
Sample 225,0.016926082,0.38390854,0.08271674,0.39377996,0.099457264,0.02321138
Sample 226,0.09515201,0.21379521,0.17630196,0.22850937,0.19789918,0.08834229
Sample 227,0.16766876,0.07308829,0.081074096,0.46638373,0.1679428,0.043842312
Sample 228,0.059177905,0.121252574,0.081811555,0.5166723,0.20879953,0.012286157
Sample 229,0.05066391,0.02210937,0.16281527,0.7040893,0.053542454,0.0067796763
Sample 230,0.06785868,0.09133004,0.1193602,0.09276949,0.48898426,0.13969728
Sample 231,0.08465259,0.0719272,0.01632638,0.78756946,0.034880638,0.004643774
Sample 232,0.10174906,0.24543554,0.13892093,0.23242454,0.2539017,0.02756821
Sample 233,0.26926145,0.091321155,0.09865356,0.2619512,0.2404916,0.03832102
Sample 234,0.081839584,0.029604392,0.08426449,0.67862207,0.08650385,0.039165635
Sample 235,0.008950437,0.08895118,0.048115093,0.7458883,0.09038332,0.017711679
Sample 236,0.14748222,0.03615901,0.079824865,0.11764523,0.5297081,0.089180626
Sample 237,0.028645068,0.01676425,0.062215608,0.74898857,0.12591006,0.01747644
Sample 238,0.1500117,0.0827707,0.10865875,0.4750492,0.12884125,0.05466839
Sample 239,0.39298818,0.039791036,0.09647933,0.34311306,0.08425512,0.04337322
Sample 240,0.024797482,0.023318231,0.08925497,0.11474355,0.55957174,0.18831398
Sample 241,0.14524266,0.025337258,0.2942311,0.23279326,0.18382601,0.11856983
Sample 242,0.013695452,0.042547032,0.08777199,0.8035585,0.04601026,0.0064166407
Sample 243,0.07260451,0.1656959,0.07205203,0.46569,0.12951328,0.094444245
Sample 244,0.08427488,0.16903551,0.18903773,0.18093997,0.28521222,0.09149971
Sample 245,0.15617101,0.18345867,0.16474216,0.20249699,0.16222078,0.13091044
Sample 246,0.07800561,0.10672318,0.008286006,0.037272673,0.76226383,0.007448723
Sample 247,0.11444242,0.09407134,0.020422207,0.6207287,0.088155285,0.062180042
Sample 248,0.21455519,0.23439828,0.12101539,0.05100942,0.15316965,0.22585206
Sample 249,0.019218564,0.0021095725,0.0028304616,0.9595846,0.015250246,0.0010066002
Sample 250,0.09675828,0.21906902,0.063089974,0.47181764,0.077615574,0.07164957
Sample 251,0.016476566,0.018903686,0.14996257,0.74692696,0.062039256,0.0056910194
Sample 252,0.1486754,0.032711357,0.009823847,0.7318316,0.0647794,0.01217841
Sample 253,0.25285304,0.21052021,0.124079995,0.07621031,0.20373082,0.13260563
Sample 254,0.045045543,0.07350578,0.15645137,0.4892234,0.20244458,0.033329237
Sample 255,0.08732513,0.33079115,0.15473026,0.19797572,0.13258046,0.09659731
Sample 256,0.03745785,0.2069199,0.052386906,0.56829554,0.1047851,0.030154755
Sample 257,0.04200085,0.25701204,0.1779329,0.18437992,0.1364636,0.20221068
Sample 258,0.1276286,0.23719645,0.10045658,0.22352251,0.22140554,0.089790255
Sample 259,0.4850426,0.04226842,0.04789903,0.021331532,0.101935506,0.3015229
Sample 260,0.17382067,0.090538025,0.28672963,0.20481862,0.08809594,0.15599708
Sample 261,0.18056229,0.1143292,0.056093074,0.42997062,0.14944647,0.06959831
Sample 262,0.1375741,0.08347835,0.024862267,0.62592465,0.10042875,0.027731907
Sample 263,0.061463594,0.07100261,0.04475856,0.48622137,0.1509645,0.18558934
Sample 264,0.12791613,0.09639351,0.0516488,0.39292288,0.12018915,0.21092954
Sample 265,0.029406996,0.14662074,0.2111178,0.19569539,0.25951993,0.15763913
Sample 266,0.10940162,0.11415133,0.0874608,0.28524113,0.32864395,0.07510119
Sample 267,0.10158413,0.13955022,0.09197021,0.46930835,0.12834153,0.06924555
Sample 268,0.049101233,0.08739625,0.054029655,0.67065996,0.12265553,0.01615733
Sample 269,0.838995,0.0033509105,0.016657218,0.021599809,0.10843447,0.010962637
Sample 270,0.098730534,0.0021921722,0.009943363,0.85834455,0.012592877,0.018196518
Sample 271,0.12376279,0.14489864,0.13706563,0.24669564,0.23439553,0.113181695
Sample 272,0.13161197,0.012451241,0.014041498,0.77152026,0.06076163,0.009613415
Sample 273,0.019603329,0.0703529,0.053316426,0.7614953,0.08801694,0.0072150845
Sample 274,0.011569318,0.107625484,0.065039314,0.74643517,0.06184317,0.0074875583
Sample 275,0.08569124,0.108000204,0.06268201,0.42386067,0.24719515,0.07257066
Sample 276,0.083888166,0.095584825,0.15448618,0.46283802,0.15379721,0.04940553
Sample 277,0.099391416,0.03281885,0.021265458,0.7312655,0.09594325,0.019315507
Sample 278,0.06526408,0.26342845,0.20712547,0.18901408,0.17198257,0.10318539
Sample 279,0.15374723,0.029600972,0.032079123,0.5985323,0.12771592,0.05832447
Sample 280,0.10862106,0.19200803,0.12139151,0.21419033,0.23826158,0.12552749
Sample 281,0.1016465,0.06798846,0.06310851,0.5007271,0.22718298,0.039346434
Sample 282,0.15814659,0.17938684,0.23673162,0.10331611,0.23710687,0.08531192
Sample 283,0.09230976,0.2141501,0.2719358,0.15628357,0.14028127,0.12503958
Sample 284,0.15563123,0.120128155,0.0813358,0.3382451,0.19088098,0.113778695
Sample 285,0.1695358,0.081026845,0.14344528,0.3605097,0.14199157,0.103490844
Sample 286,0.056955215,0.33653513,0.21473548,0.28122744,0.0832993,0.027247366
Sample 287,0.13184464,0.2406009,0.14923874,0.1753111,0.13128705,0.17171755
Sample 288,0.06364362,0.23684423,0.16311017,0.31451142,0.13034064,0.091549926
Sample 289,0.0029435873,0.04237756,0.022403445,0.8259669,0.065642305,0.040666234
Sample 290,0.0043242266,0.018947758,0.016219815,0.86418116,0.09473355,0.0015934829
Sample 291,0.090547666,0.020723348,0.029532671,0.7831117,0.06451875,0.011565828
Sample 292,0.15683797,0.11135895,0.18429665,0.29635495,0.1563911,0.09476034
Sample 293,0.120192215,0.01622981,0.03579877,0.7681056,0.041532975,0.018140627
Sample 294,0.06637939,0.27333358,0.25528,0.1884287,0.0662662,0.1503121
Sample 295,0.0723351,0.080972135,0.07585838,0.49102366,0.23736759,0.04244314
Sample 296,0.10107891,0.079538,0.342656,0.27234453,0.18000567,0.02437688
Sample 297,0.03328332,0.21738468,0.21879776,0.33400017,0.14713992,0.049394112
Sample 298,0.017379053,0.07463129,0.08665801,0.69590825,0.041888654,0.08353474
Sample 299,0.030884013,0.060590085,0.12014684,0.4745941,0.30586308,0.007921942
Sample 300,0.12512615,0.076807365,0.06256358,0.42427042,0.18949078,0.12174166
Sample 301,0.11037675,0.11745699,0.16734923,0.25060612,0.17847377,0.17573714
Sample 302,0.24738397,0.09861069,0.05869653,0.41413552,0.10619881,0.07497454
Sample 303,0.06557713,0.23234935,0.1254071,0.15864077,0.18631424,0.2317114
Sample 304,0.027004372,0.23531052,0.07777009,0.07684132,0.51788926,0.06518443
Sample 305,0.11047402,0.1972521,0.22099555,0.23491932,0.12979901,0.10656
Sample 306,0.25249654,0.13126379,0.08174664,0.21441498,0.26627493,0.05380311
Sample 307,0.25511488,0.08398826,0.079167396,0.33039272,0.18712442,0.06421236
Sample 308,0.014992852,0.072599374,0.03229257,0.5033747,0.34319255,0.033547904
Sample 309,0.09212115,0.06477751,0.24487357,0.3557899,0.15136512,0.09107271
Sample 310,0.09635367,0.23898473,0.19372162,0.27099085,0.13328452,0.06666456
Sample 311,0.031858347,0.124416985,0.1022084,0.48313138,0.19603567,0.06234914
Sample 312,0.224215,0.1302434,0.12553504,0.2696753,0.15853588,0.09179529
Sample 313,0.066750474,0.12762666,0.10209478,0.51643825,0.14580743,0.041282367
Sample 314,0.10061857,0.115658365,0.060321596,0.33541638,0.3132031,0.07478202
Sample 315,0.14018531,0.335071,0.2408579,0.047629204,0.21529956,0.020956961
Sample 316,0.042493757,0.2883049,0.08182752,0.39197117,0.17497638,0.020426337
Sample 317,0.118645735,0.017515508,0.03456041,0.58660907,0.13351019,0.10915906
Sample 318,0.117708035,0.103369735,0.18451194,0.27084887,0.19875781,0.12480359
Sample 319,0.15761343,0.047831155,0.14577058,0.38087,0.13719009,0.13072474
Sample 320,0.11662414,0.25461137,0.1440534,0.2468257,0.2005778,0.037307575
Sample 321,0.12184588,0.10879275,0.106345706,0.37260857,0.14733239,0.14307472
Sample 322,0.17128824,0.141197,0.22848387,0.24198055,0.12194708,0.0951033
Sample 323,0.120547846,0.1389515,0.17634359,0.39509356,0.132692,0.036371514
Sample 324,0.12637997,0.20982587,0.13079782,0.24037658,0.15339889,0.1392209
Sample 325,0.10094126,0.124924734,0.09913657,0.44649905,0.16428109,0.064217314
Sample 326,0.05815074,0.25138214,0.054903403,0.4118503,0.113587685,0.11012575
Sample 327,0.022291908,0.12357468,0.0680345,0.24617727,0.027927497,0.5119942
Sample 328,0.07981449,0.1499436,0.11367355,0.25833604,0.24483939,0.15339299
Sample 329,0.17136881,0.03557114,0.07474527,0.4531038,0.23199837,0.03321256
Sample 330,0.13209045,0.18809351,0.19221936,0.17826283,0.13791342,0.17142038
