Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 71,0.1320928,0.26631898,0.112878196,0.103450924,0.16410638,0.22115277
Sample 72,0.11430175,0.5738935,0.050174404,0.08438372,0.10763173,0.06961494
Sample 73,0.0578203,0.60135514,0.09687053,0.11567339,0.1018715,0.026409168
Sample 74,0.00562478,0.5500246,0.11358718,0.25538754,0.030694589,0.044681296
Sample 75,0.16943091,0.08965202,0.27217376,0.11706881,0.20366856,0.14800586
Sample 76,0.15183473,0.18576078,0.21328408,0.12067861,0.17012462,0.15831718
Sample 77,0.0602706,0.5369594,0.046133384,0.16611576,0.11199113,0.078529686
Sample 78,0.07212327,0.5276406,0.10232944,0.0994728,0.13907978,0.059354186
Sample 79,0.12472179,0.31037715,0.22657199,0.15822454,0.10121258,0.07889187
Sample 80,0.06956643,0.35921842,0.08000514,0.26343662,0.15448494,0.073288426
Sample 81,0.1517123,0.22717097,0.14905293,0.20438959,0.12149881,0.14617547
Sample 82,0.06966483,0.6259622,0.05647786,0.023839973,0.15441777,0.069637336
Sample 83,0.09242053,0.33495292,0.18875869,0.10838889,0.15295397,0.122525044
Sample 84,0.038209435,0.53327334,0.22611648,0.05425803,0.10811274,0.040029995
Sample 85,0.006589983,0.9596494,0.016761161,0.0029868877,0.011736724,0.0022760218
Sample 86,0.2215796,0.2142703,0.1867941,0.12973906,0.14257942,0.10503754
Sample 87,0.14511786,0.26579863,0.19818711,0.14190255,0.16940427,0.079589546
Sample 88,0.1673988,0.42361227,0.058911905,0.06729456,0.14562342,0.13715905
Sample 89,0.050588682,0.7727,0.044707097,0.054210667,0.040196955,0.037596688
Sample 90,0.067222014,0.09439774,0.08877298,0.16412508,0.500023,0.08545918
Sample 91,0.15358116,0.47783583,0.11685158,0.09253139,0.075623296,0.08357668
Sample 92,0.07470745,0.5411184,0.1725146,0.086586826,0.09602645,0.029046277
Sample 93,0.10824893,0.217007,0.25827247,0.1736017,0.17006004,0.07280982
Sample 94,0.04781122,0.077868186,0.05719767,0.26866442,0.49740157,0.051056795
Sample 95,0.09598603,0.6307572,0.11387434,0.053103488,0.06505533,0.04122359
Sample 96,0.05828308,0.4737796,0.110065006,0.11075519,0.16583034,0.08128681
Sample 97,0.057727084,0.52906686,0.10899128,0.10116464,0.16498983,0.038060274
Sample 98,0.040313467,0.520517,0.09511006,0.21074872,0.04634086,0.086969875
Sample 99,0.023210503,0.7307174,0.103952274,0.09159583,0.036210738,0.014313159
Sample 100,0.078333616,0.38313097,0.1293856,0.11434028,0.23821802,0.056591496
Sample 101,0.02123489,0.4883815,0.03040438,0.18626823,0.15109459,0.122616395
Sample 102,0.013964351,0.8969696,0.0028626383,0.0064192903,0.015750753,0.06403336
Sample 103,0.03961205,0.090857536,0.10809762,0.014823296,0.10596226,0.6406472
Sample 104,0.028316582,0.6828443,0.09532211,0.10294915,0.047136147,0.0434318
Sample 105,0.03559153,0.76589894,0.087339096,0.026638804,0.045699798,0.03883173
Sample 106,0.104668185,0.23403288,0.2321055,0.1343268,0.1704768,0.12438991
Sample 107,0.1527295,0.23647144,0.097032316,0.14575331,0.23614119,0.13187219
Sample 108,0.09031313,0.28429556,0.15750647,0.23880525,0.17035648,0.058723062
Sample 109,0.022613999,0.654445,0.100000955,0.08273542,0.1349707,0.0052339244
Sample 110,0.05420573,0.70159477,0.15765896,0.032073673,0.046612225,0.007854686
Sample 111,0.036294244,0.45252237,0.3113582,0.051103022,0.0566854,0.09203679
Sample 112,0.08269565,0.35266018,0.25342867,0.1395059,0.09928995,0.07241957
Sample 113,0.032777403,0.8225238,0.008723045,0.053302363,0.052881595,0.029791765
Sample 114,0.16133304,0.13723506,0.2199453,0.16644956,0.12169305,0.19334395
Sample 115,0.09732986,0.46065688,0.07077633,0.17790365,0.099734016,0.09359919
Sample 116,0.10755281,0.28120905,0.17195137,0.16123943,0.18397398,0.09407336
Sample 117,0.08003324,0.3486896,0.15734592,0.17186096,0.19142814,0.05064217
Sample 118,0.007388038,0.68035936,0.096671455,0.06265916,0.04763752,0.10528447
Sample 119,0.054594927,0.43955046,0.21855296,0.1794059,0.094581865,0.013313852
Sample 120,0.11120233,0.35301214,0.19444105,0.18309066,0.05648756,0.10176622
Sample 121,0.14537083,0.29744023,0.13010977,0.14186254,0.1950493,0.090167284
Sample 122,0.06401773,0.16235647,0.17664105,0.25359324,0.22093274,0.12245882
Sample 123,0.024355765,0.57411206,0.040989064,0.21041164,0.040528413,0.10960306
Sample 124,0.06416828,0.40328908,0.14987715,0.20396064,0.04806616,0.13063863
Sample 125,0.0763845,0.36319268,0.22035836,0.17208326,0.12268316,0.04529806
Sample 126,0.1654186,0.1972242,0.22959073,0.17134584,0.1098251,0.12659551
Sample 127,0.12229084,0.34361565,0.08528844,0.14620899,0.24474297,0.057853002
Sample 128,0.22651199,0.22670653,0.09451443,0.20237066,0.13546672,0.11442975
Sample 129,0.13926369,0.24392523,0.14277163,0.18261299,0.11997746,0.171449
Sample 130,0.10677923,0.5714604,0.064533226,0.111397475,0.027673395,0.11815623
Sample 131,0.1090063,0.19518594,0.10503274,0.2139264,0.25490063,0.121947855
Sample 132,0.11152052,0.5675407,0.05120705,0.100925714,0.08166932,0.087136775
Sample 133,0.056740154,0.35140032,0.36509085,0.07199436,0.04490789,0.1098664
Sample 134,0.07169389,0.6197787,0.09951759,0.05701862,0.123352334,0.028638873
Sample 135,0.1809135,0.14959893,0.22111526,0.20162301,0.12231654,0.12443282
Sample 136,0.086224444,0.71176445,0.043632124,0.071144186,0.050068423,0.03716642
Sample 137,0.041422952,0.16861603,0.17777106,0.41150507,0.16393311,0.036751766
Sample 138,0.27760094,0.32531288,0.12930535,0.11548495,0.06513328,0.08716251
Sample 139,0.16619721,0.18131688,0.17261645,0.16900076,0.1646466,0.14622207
Sample 140,0.27924472,0.46167475,0.1547452,0.04430172,0.036704708,0.02332898
Sample 141,0.09777703,0.34705862,0.28861517,0.117359,0.1075173,0.041672938
Sample 142,0.065265775,0.5780957,0.08452132,0.14075014,0.092868306,0.0384987
Sample 143,0.106873475,0.13414004,0.060525104,0.10378209,0.33591086,0.25876838
Sample 144,0.16843304,0.17418487,0.17399077,0.16461688,0.15881395,0.15996046
Sample 145,0.004286312,0.95850396,0.0065340223,0.0023649242,0.023691766,0.0046191006
Sample 146,0.00060098415,0.9904006,0.0018046557,0.00046379425,0.0052612824,0.0014687672
Sample 147,0.11344334,0.28388008,0.16086523,0.19487572,0.12563671,0.1212988
Sample 148,0.10637698,0.1815928,0.15244599,0.21292686,0.16934241,0.17731501
Sample 149,0.11407861,0.5056372,0.17434241,0.12733662,0.04125089,0.037354235
Sample 150,0.06805265,0.59103,0.05298608,0.09629368,0.019312358,0.17232522
Sample 151,0.017316846,0.7362235,0.12937896,0.08866805,0.012815162,0.01559742
Sample 152,0.0758988,0.26349398,0.13463841,0.1588069,0.13240439,0.23475753
Sample 153,0.05005479,0.3878286,0.13382441,0.17834237,0.06534775,0.18460211
Sample 154,0.21987148,0.11802184,0.14483742,0.22110774,0.08737305,0.20878857
Sample 155,0.17348717,0.393723,0.08697545,0.18862271,0.07931,0.07788168
Sample 156,0.11468351,0.20551005,0.2025048,0.15739168,0.14339541,0.17651455
Sample 157,0.18367305,0.37001953,0.10332628,0.16357617,0.11765225,0.061752755
Sample 158,0.065173715,0.46471924,0.10678422,0.11199343,0.13952726,0.11180206
Sample 159,0.12763077,0.19360453,0.14019598,0.22252546,0.19524288,0.120800376
Sample 160,0.21254665,0.47292182,0.11966673,0.061595894,0.08454041,0.048728418
Sample 161,0.016598104,0.79733676,0.02610196,0.08658203,0.04892431,0.024456842
Sample 162,0.15309206,0.2032726,0.15308471,0.15556978,0.16317955,0.17180124
Sample 163,0.44043723,0.36931932,0.04639483,0.10433903,0.005612321,0.033897217
Sample 164,0.11903616,0.15223958,0.16077,0.14597726,0.23338288,0.18859403
Sample 165,0.1440225,0.5739948,0.18885806,0.033846844,0.021637548,0.037640285
Sample 166,0.11497277,0.22552888,0.10541447,0.21648856,0.20814689,0.1294485
Sample 167,0.12887305,0.18435767,0.16550414,0.1560615,0.18203701,0.18316665
Sample 168,0.10966164,0.14859174,0.12960677,0.23417158,0.17549758,0.20247066
Sample 169,0.07614208,0.305859,0.16223466,0.123936586,0.06635434,0.26547325
Sample 170,0.013188933,0.94352937,0.00289634,0.00931815,0.01503471,0.016032396
Sample 171,0.053735577,0.35983047,0.15481569,0.12327712,0.07030143,0.23803975
Sample 172,0.0973326,0.13791214,0.1359973,0.15332493,0.2578254,0.21760766
Sample 173,0.111867905,0.1234412,0.13625412,0.24516252,0.17111707,0.21215717
Sample 174,0.18395613,0.19552961,0.13448565,0.16767351,0.18623853,0.13211657
Sample 175,0.050758034,0.49517938,0.17882557,0.13367967,0.10476837,0.036789022
Sample 176,0.014875727,0.61897963,0.017224994,0.024581647,0.0068261344,0.31751192
Sample 177,0.011351553,0.63251513,0.10707121,0.13459407,0.048371784,0.066096276
Sample 178,0.08155898,0.059505243,0.1409346,0.102897555,0.28518486,0.32991874
Sample 179,0.07543611,0.41249943,0.18208407,0.14099704,0.124951564,0.0640318
Sample 180,0.19440769,0.19455205,0.18320622,0.16520765,0.14462224,0.118004195
Sample 181,0.12636983,0.11149899,0.21294078,0.16751222,0.18821661,0.19346161
Sample 182,0.0667441,0.12718806,0.11244512,0.3606084,0.26551473,0.06749959
Sample 183,0.057892326,0.54657346,0.09102181,0.15957423,0.06323916,0.08169904
Sample 184,0.11338451,0.61442727,0.080268584,0.08628081,0.041851364,0.06378755
Sample 185,0.06300427,0.6696358,0.06305295,0.09905358,0.05533478,0.049918555
Sample 186,0.03401154,0.6988364,0.06029436,0.010343617,0.0070260065,0.18948814
Sample 187,0.06907137,0.34068817,0.10874059,0.1068285,0.12543342,0.24923788
Sample 188,0.08853925,0.48151678,0.115803055,0.11837844,0.13572673,0.06003583
Sample 189,0.06531583,0.5103516,0.092603125,0.1065019,0.16839206,0.05683545
Sample 190,0.12077349,0.31580886,0.30270326,0.04713854,0.091965966,0.12160981
Sample 191,0.024057712,0.91836303,0.005230774,0.0073967623,0.01106188,0.033889826
Sample 192,0.080503926,0.61903447,0.058455724,0.04841553,0.036723424,0.15686691
Sample 193,0.04754426,0.47472414,0.081064664,0.11578832,0.081438616,0.19944003
Sample 194,0.14375204,0.4192282,0.044901144,0.15676808,0.057059992,0.17829053
Sample 195,0.15405563,0.28899047,0.20405391,0.136852,0.12264984,0.09339823
Sample 196,0.1056022,0.2074795,0.13674052,0.17779988,0.1853945,0.18698339
Sample 197,0.21951912,0.3571845,0.082539774,0.095427506,0.12618338,0.119145654
Sample 198,0.10509575,0.20747784,0.19765566,0.14551453,0.14110798,0.20314817
Sample 199,0.085223824,0.25516272,0.12194957,0.16343258,0.26116174,0.11306948
Sample 200,0.08174717,0.14244089,0.18281144,0.14646232,0.3786862,0.067852
Sample 201,0.17761095,0.4724523,0.06937082,0.06464042,0.15119042,0.06473509
Sample 202,0.023003299,0.64633197,0.14805354,0.033878125,0.13318193,0.015551196
Sample 203,0.046940226,0.78495395,0.05623821,0.03901656,0.060839593,0.012011553
Sample 204,0.070798226,0.58323044,0.033742324,0.10242378,0.06546711,0.14433809
Sample 205,0.05183256,0.50940686,0.032123737,0.15420493,0.20720349,0.045228396
Sample 206,0.060045496,0.5971124,0.064414635,0.06170225,0.04477555,0.17194961
Sample 207,0.10807063,0.2575119,0.31355035,0.14281763,0.11468741,0.06336217
Sample 208,0.09332806,0.21414274,0.27008337,0.24366027,0.096292175,0.0824934
Sample 209,0.14573283,0.6629319,0.098204166,0.04260944,0.019816978,0.030704675
Sample 210,0.06561492,0.42405823,0.13248523,0.23462711,0.07124131,0.071973175
Sample 211,0.12045207,0.34515166,0.11079353,0.15660746,0.0858501,0.1811452
Sample 212,0.059493724,0.3737993,0.13940702,0.30841026,0.06686688,0.052022807
Sample 213,0.21826975,0.12362531,0.20175515,0.07189809,0.25563866,0.12881303
Sample 214,0.07091005,0.29936615,0.10991292,0.17123663,0.1361573,0.21241693
Sample 215,0.31742758,0.4713577,0.123433344,0.035291374,0.034377772,0.018112255
Sample 216,0.108821236,0.3619911,0.15828359,0.15747255,0.055013746,0.15841782
Sample 217,0.28596535,0.5319349,0.08396455,0.029142886,0.03471014,0.034282167
Sample 218,0.16861926,0.50775534,0.17501229,0.051762115,0.03620854,0.060642466
Sample 219,0.24594295,0.28460792,0.20271096,0.058612674,0.11788427,0.09024121
Sample 220,0.028780652,0.35237226,0.08373052,0.11566443,0.105082534,0.31436965
Sample 221,0.055713065,0.4460013,0.07493731,0.14593013,0.06932849,0.20808966
Sample 222,0.2113604,0.08862729,0.23697461,0.042286098,0.12862675,0.2921248
Sample 223,0.1595161,0.19159853,0.19186461,0.16088417,0.15749623,0.13864033
Sample 224,0.09818392,0.22766966,0.21042648,0.129741,0.11404214,0.21993677
Sample 225,0.09187365,0.59494275,0.021321153,0.1129761,0.079543486,0.09934291
Sample 226,0.16375495,0.27412686,0.14755793,0.13323773,0.20521057,0.07611198
Sample 227,0.0651558,0.6910306,0.008243815,0.05629204,0.005880281,0.17339748
Sample 228,0.023053307,0.79559517,0.06799402,0.022533316,0.05820243,0.032621812
Sample 229,0.07016381,0.4449497,0.22712807,0.12052646,0.061676264,0.07555565
Sample 230,0.038358763,0.4975642,0.09186985,0.16849588,0.090551905,0.11315931
Sample 231,0.20640063,0.12952203,0.23544519,0.2089247,0.1070376,0.11266987
Sample 232,0.13608126,0.21128905,0.22094141,0.16936554,0.15029815,0.112024516
Sample 233,0.026981043,0.53203654,0.1411328,0.18489744,0.023752593,0.09119961
Sample 234,0.22377479,0.21253873,0.18802324,0.1575972,0.12397591,0.09409014
Sample 235,0.06896944,0.34915748,0.3922861,0.09684513,0.0035109406,0.08923095
Sample 236,0.1345591,0.5651489,0.113649465,0.07679631,0.028817737,0.08102852
Sample 237,0.0048379777,0.9009779,0.022108216,0.046374504,0.022046478,0.0036548986
Sample 238,0.1324565,0.23770204,0.17174642,0.15301107,0.13065182,0.17443211
Sample 239,0.29171842,0.04049476,0.19955489,0.044721477,0.009459638,0.41405085
Sample 240,0.11779701,0.2365777,0.17328407,0.15799977,0.20578058,0.10856085
Sample 241,0.09424019,0.25963402,0.18114139,0.24230318,0.08613202,0.13654916
Sample 242,0.11218518,0.19395895,0.15852559,0.15493107,0.2136436,0.16675563
Sample 243,0.12865749,0.20664138,0.1840391,0.23962452,0.1337513,0.10728631
Sample 244,0.12286227,0.037658617,0.015706385,0.36309782,0.12684356,0.3338313
Sample 245,0.026412359,0.81949085,0.027048852,0.03731522,0.08204151,0.0076912926
Sample 246,0.08475034,0.3462347,0.12603505,0.19834115,0.09428441,0.15035431
Sample 247,0.07013495,0.42117092,0.13247794,0.15271701,0.18385363,0.039645553
Sample 248,0.13182785,0.3783085,0.084956095,0.127723,0.22142628,0.055758264
Sample 249,0.03325442,0.82276756,0.053343855,0.024983771,0.054395474,0.011254888
Sample 250,0.10256359,0.3479695,0.19300446,0.114570364,0.14841476,0.09347739
Sample 251,0.06357962,0.4017488,0.13488443,0.1634257,0.13516945,0.101192005
Sample 252,0.024923595,0.6378107,0.22825903,0.052305277,0.009778295,0.046923142
Sample 253,0.06796015,0.40988123,0.18028,0.05722073,0.10486772,0.17979018
Sample 254,0.13397065,0.24815245,0.13839534,0.16379859,0.14563434,0.17004864
Sample 255,0.13321438,0.12576154,0.21151271,0.13059093,0.15694413,0.2419763
Sample 256,0.024618566,0.44979784,0.025923565,0.2800729,0.049950324,0.16963683
Sample 257,0.14728613,0.4929555,0.047000222,0.102936745,0.12796131,0.08186008
Sample 258,0.16908714,0.3174143,0.12690699,0.15533738,0.10287407,0.12838008
Sample 259,0.120758064,0.19304115,0.12889826,0.27919248,0.10737568,0.17073436
Sample 260,0.09136079,0.29412735,0.42965102,0.06731942,0.06313581,0.054405555
Sample 261,0.22342679,0.25690416,0.1225388,0.14980073,0.10624546,0.14108406
Sample 262,0.09964845,0.64969146,0.08573576,0.062361903,0.016432263,0.086130194
Sample 263,0.25038078,0.061476935,0.37564537,0.24050479,0.022235366,0.04975681
Sample 264,0.16915077,0.29125458,0.20886399,0.18870716,0.060701057,0.08132255
Sample 265,0.063731655,0.49761236,0.1664047,0.18750644,0.052920744,0.031824112
Sample 266,0.13486442,0.20099191,0.14467683,0.19270119,0.19513603,0.1316296
Sample 267,0.06106778,0.78062385,0.046020914,0.05075469,0.037724875,0.023807943
Sample 268,0.14012277,0.0793377,0.26458278,0.24752235,0.22394057,0.04449384
Sample 269,0.14479433,0.1548481,0.17052774,0.18275577,0.07726189,0.26981214
Sample 270,0.0877423,0.30779195,0.13606694,0.13241065,0.10950352,0.22648464
Sample 271,0.13718742,0.28622797,0.25265026,0.19499062,0.03874023,0.090203546
Sample 272,0.03696243,0.40334687,0.107726075,0.10844894,0.14423577,0.19927993
Sample 273,0.12444505,0.21058151,0.22723337,0.20218326,0.03643888,0.19911793
Sample 274,0.11785246,0.30278233,0.16055785,0.18332663,0.07504675,0.16043398
Sample 275,0.05926857,0.42708454,0.057698913,0.11895816,0.19390497,0.1430849
Sample 276,0.1476093,0.2652315,0.10923665,0.07581855,0.18248412,0.21961999
Sample 277,0.30675247,0.08004319,0.11843162,0.31084067,0.123927005,0.060005054
Sample 278,0.06899735,0.685596,0.038608436,0.036860175,0.14774059,0.022197457
Sample 279,0.17244415,0.2011601,0.16009963,0.16968141,0.14666967,0.14994511
Sample 280,0.16033798,0.18839638,0.19688429,0.18536937,0.13194488,0.13706703
Sample 281,0.060229555,0.5264088,0.014014475,0.038361732,0.015765883,0.3452196
Sample 282,0.11515322,0.5749508,0.13942553,0.069913544,0.048960492,0.051596362
Sample 283,0.04195919,0.5886211,0.13794577,0.1048537,0.0475418,0.07907845
Sample 284,0.014586988,0.9387772,0.014111105,0.005530288,0.008306348,0.018688027
Sample 285,0.062040947,0.6047595,0.061222687,0.14476216,0.04559845,0.0816163
Sample 286,0.17172067,0.4044221,0.07757117,0.061872844,0.11535554,0.16905767
Sample 287,0.12520306,0.3868858,0.17804855,0.06070075,0.19855963,0.05060227
Sample 288,0.048644688,0.19068979,0.049299058,0.22944166,0.19627185,0.2856529
Sample 289,0.11868394,0.5549901,0.060269747,0.083298326,0.13504641,0.047711417
Sample 290,0.14559811,0.37864852,0.15260729,0.12525615,0.16958433,0.028305557
Sample 291,0.08238099,0.28551593,0.1383572,0.1724056,0.1025457,0.21879457
Sample 292,0.04931308,0.80399853,0.04693583,0.047047734,0.02341552,0.029289281
Sample 293,0.064475566,0.69574994,0.008818636,0.026415968,0.0055194725,0.19902045
Sample 294,0.03913279,0.030113747,0.037918083,0.09741871,0.1156932,0.6797235
Sample 295,0.029713208,0.44430682,0.0844908,0.10040368,0.23545626,0.105629236
Sample 296,0.063751414,0.43625155,0.19220924,0.22468221,0.042535238,0.04057029
Sample 297,0.00044576096,0.6860359,0.035548817,0.085658245,0.0031394663,0.18917188
Sample 298,0.044133127,0.59793526,0.09576115,0.06586879,0.03938202,0.15691964
Sample 299,0.08897855,0.39245692,0.10234362,0.17178144,0.06305338,0.18138608
Sample 300,0.021684557,0.78933203,0.0058872257,0.047349647,0.088568136,0.047178432
Sample 301,0.044773612,0.5804664,0.065491624,0.11931106,0.06423483,0.12572251
Sample 302,0.054918107,0.48032823,0.06374766,0.10832083,0.054045476,0.23863965
Sample 303,0.14144632,0.24029607,0.29026598,0.13206911,0.08644212,0.10948039
Sample 304,0.007107309,0.95989954,0.0020013005,0.018642982,0.0075612403,0.0047876234
Sample 305,0.005955324,0.9635824,0.0009294529,0.0038012434,0.0014808361,0.024250818
Sample 306,0.2058352,0.41553766,0.20209797,0.10510773,0.02609932,0.045322146
Sample 307,0.28222635,0.4480442,0.062131785,0.07440031,0.02623821,0.106959194
Sample 308,0.35513133,0.21475948,0.23303607,0.03980302,0.0049299733,0.15234014
Sample 309,0.19502784,0.14684808,0.25293383,0.20054902,0.14428931,0.06035191
Sample 310,0.058861826,0.40362895,0.14440383,0.109668486,0.0684871,0.21494986
Sample 311,0.23705854,0.48575854,0.06354119,0.0679813,0.1390595,0.0066009583
Sample 312,0.19307616,0.072333984,0.41848674,0.08976299,0.10145072,0.124889396
Sample 313,0.16898805,0.3389894,0.09264231,0.12073571,0.09970382,0.17894074
Sample 314,0.0044353534,0.77176017,0.058193266,0.0105470745,0.149734,0.005330106
Sample 315,0.1205566,0.44202337,0.14256045,0.07973841,0.11349356,0.10162771
Sample 316,0.04340862,0.69539756,0.046063017,0.111642025,0.05837822,0.045110498
Sample 317,0.01130026,0.7793779,0.013577976,0.03202599,0.018957585,0.14476033
Sample 318,0.08830894,0.31589088,0.15853864,0.1107157,0.16301405,0.16353178
Sample 319,0.11582596,0.4301284,0.094432004,0.16809277,0.11502415,0.07649677
Sample 320,0.105977274,0.34887806,0.11529919,0.16244192,0.21018198,0.057221647
Sample 321,0.03830051,0.6555473,0.015809685,0.11279754,0.09516508,0.0823798
Sample 322,0.1295688,0.3050186,0.17928693,0.1350187,0.13645723,0.11464983
Sample 323,0.1454848,0.3979287,0.072836556,0.10031629,0.13313423,0.15029931
Sample 324,0.07722767,0.3695205,0.18421806,0.1016782,0.18280496,0.08455063
Sample 325,0.1542165,0.11338752,0.22709255,0.08660902,0.31568512,0.10300926
Sample 326,0.029133013,0.69549066,0.02274909,0.065873235,0.095178366,0.091575615
Sample 327,0.19864339,0.12856978,0.12834975,0.13129655,0.20637982,0.20676063
Sample 328,0.074839205,0.43015733,0.11994564,0.09192117,0.19819649,0.08494029
Sample 329,0.1304494,0.45428318,0.19299182,0.13438238,0.011793408,0.07609975
Sample 330,0.13231608,0.61717916,0.124944896,0.02016179,0.050346907,0.055051245
