Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 111,0.17702177,0.1211084,0.045537625,0.10257379,0.37393984,0.17981859
Sample 112,0.14629313,0.2630737,0.20807895,0.122715145,0.14818801,0.11165101
Sample 113,0.077283196,0.061344977,0.042349532,0.011920677,0.79589427,0.011207258
Sample 114,0.022479894,0.032574773,0.021404691,0.07152303,0.6488346,0.20318301
Sample 115,0.112374805,0.17845082,0.12853071,0.16281423,0.31129462,0.10653474
Sample 116,0.15738143,0.09288735,0.02618758,0.077640936,0.6238437,0.022058988
Sample 117,0.0063489317,0.0070629576,0.053575933,0.24917729,0.42689458,0.2569404
Sample 118,0.04644091,0.00834142,0.011428209,0.038075976,0.8822505,0.01346298
Sample 119,0.16981168,0.14491011,0.09147596,0.12388155,0.3463407,0.12358005
Sample 120,0.20245676,0.13887191,0.22189192,0.19106135,0.15492037,0.09079769
Sample 121,0.038462047,0.6535799,0.23766431,0.043278594,0.017816432,0.00919867
Sample 122,0.14110719,0.056309197,0.083895594,0.118766315,0.35829479,0.24162692
Sample 123,0.008767777,0.0070982,0.016268421,0.016287152,0.94386905,0.0077093886
Sample 124,0.11557384,0.19964541,0.13235293,0.21034637,0.22033694,0.12174451
Sample 125,0.10326702,0.07634021,0.11407101,0.097095795,0.3839451,0.22528084
Sample 126,0.29911157,0.025769943,0.046364512,0.054393094,0.49334857,0.08101233
Sample 127,0.1557094,0.18527034,0.17573462,0.13804217,0.070300035,0.27494338
Sample 128,0.20704639,0.062023945,0.03550569,0.15832487,0.50890005,0.028198978
Sample 129,0.023961619,0.10095824,0.028639467,0.09162427,0.62754035,0.127276
Sample 130,0.06488711,0.026324216,0.016810605,0.05623955,0.8226024,0.0131360935
Sample 131,0.017942937,0.08188661,0.06768332,0.1023189,0.480692,0.24947628
Sample 132,0.13094223,0.2061293,0.076380484,0.1480631,0.35907146,0.079413414
Sample 133,0.0006676601,0.007628588,0.004805283,0.024398608,0.95892394,0.0035759024
Sample 134,0.11203081,0.09848093,0.08441606,0.047152765,0.5102221,0.14769731
Sample 135,0.07404138,0.26608464,0.11467047,0.12188503,0.28328338,0.14003515
Sample 136,0.14232972,0.10501742,0.12721752,0.19064379,0.26598817,0.16880344
Sample 137,0.009638045,0.040174533,0.0029403092,0.087827764,0.8518403,0.007579043
Sample 138,0.11368699,0.10477478,0.05033253,0.15842374,0.51522636,0.05755562
Sample 139,0.01014319,0.0017084464,0.002012749,0.045915432,0.935392,0.004828215
Sample 140,0.05369954,0.086983114,0.09454538,0.06053611,0.68527997,0.018955871
Sample 141,0.021268005,0.018973593,0.02069894,0.1486394,0.7773614,0.013058689
Sample 142,0.14645031,0.119156756,0.05949444,0.22241664,0.30095527,0.1515266
Sample 143,0.065360606,0.1361837,0.16647531,0.20407976,0.22810249,0.19979802
Sample 144,0.10476702,0.026576078,0.1816258,0.059261203,0.49258092,0.13518889
Sample 145,0.11119971,0.12189483,0.27985185,0.101006664,0.26767296,0.118374
Sample 146,0.062406577,0.047539238,0.105110794,0.03807116,0.7088675,0.038004786
Sample 147,0.1710858,0.033682328,0.09588225,0.07334196,0.5447236,0.08128406
Sample 148,0.24867812,0.13024472,0.13188705,0.11704959,0.24905778,0.123082764
Sample 149,0.06298056,0.054232623,0.06663788,0.058779128,0.5808182,0.17655157
Sample 150,0.13199638,0.16928385,0.1867668,0.1464346,0.18892294,0.17659543
Sample 151,0.15480553,0.045990694,0.25256127,0.049344398,0.39043188,0.10686621
Sample 152,0.07378247,0.11656362,0.22171377,0.17098533,0.32716277,0.08979208
Sample 153,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 154,0.15394877,0.1738675,0.12155906,0.2468492,0.21051633,0.09325917
Sample 155,0.09445878,0.17237058,0.188035,0.18947636,0.2768076,0.07885164
Sample 156,0.28150922,0.16601436,0.084309466,0.11544194,0.272862,0.07986296
Sample 157,3.2487742e-07,1.5645068e-05,2.237131e-06,1.1002155e-08,0.9592683,0.040713504
Sample 158,0.055798538,0.24513718,0.07101116,0.15591411,0.37918445,0.09295464
Sample 159,0.06700799,0.32740456,0.08408856,0.20458293,0.1855325,0.13138342
Sample 160,0.09088587,0.05072491,0.03428925,0.095200695,0.6375909,0.09130844
Sample 161,0.10397562,0.05861846,0.22011404,0.04100574,0.46145767,0.11482845
Sample 162,0.15214415,0.117208734,0.18443842,0.087214634,0.34801367,0.11098033
Sample 163,0.12552638,0.041032232,0.06710047,0.12863187,0.5905183,0.047190648
Sample 164,0.057305574,0.09734773,0.13059418,0.12573688,0.49858034,0.090435274
Sample 165,0.075007394,0.15555596,0.2810169,0.0866939,0.3058405,0.09588533
Sample 166,0.2349841,0.1929381,0.1897605,0.19520062,0.11117048,0.07594618
Sample 167,0.11007597,0.13743813,0.171917,0.12915958,0.23382793,0.21758139
Sample 168,0.13072799,0.11880803,0.030398833,0.121683635,0.5551697,0.04321184
Sample 169,0.045268096,0.04270642,0.10031909,0.040406603,0.6757073,0.09559254
Sample 170,0.10984267,0.22420566,0.17329325,0.11524694,0.30535227,0.07205929
Sample 171,0.07447924,0.07366769,0.0745498,0.07789271,0.44645184,0.25295866
Sample 172,0.06432303,0.06923267,0.13132882,0.091396734,0.32808936,0.31562945
Sample 173,0.014026279,0.033089772,0.09298013,0.06368596,0.6812898,0.11492812
Sample 174,0.11018619,0.035966847,0.15393932,0.056328468,0.37954718,0.26403198
Sample 175,0.12595126,0.11913978,0.25072482,0.10628954,0.2930883,0.104806215
Sample 176,0.13749485,0.1722302,0.19098434,0.18491289,0.17748982,0.13688794
Sample 177,0.031950664,0.15717587,0.10721375,0.026440531,0.5705645,0.10665475
Sample 178,0.05701035,0.013380702,0.02364479,0.08587454,0.74763036,0.072459176
Sample 179,0.18363923,0.18195625,0.06264932,0.07359774,0.45486242,0.043295067
Sample 180,0.1441561,0.15356618,0.16217004,0.16525713,0.24663846,0.12821214
Sample 181,0.0273431,0.025732411,0.05256736,0.1393998,0.7304408,0.024516439
Sample 182,0.052679643,0.13352254,0.057621036,0.048563614,0.6535521,0.054061078
Sample 183,0.070921615,0.08271086,0.112172045,0.15803605,0.3303609,0.24579851
Sample 184,0.1529747,0.048834898,0.055749163,0.08243257,0.6171644,0.042844262
Sample 185,0.021866726,0.0120640285,0.041079156,0.028449677,0.83503747,0.061502956
Sample 186,0.15120201,0.056404065,0.28754112,0.17727093,0.29358143,0.034000482
Sample 187,0.046658244,0.055865906,0.1608051,0.21346779,0.4792922,0.0439107
Sample 188,0.04134108,0.08039612,0.06590573,0.08433675,0.6022664,0.125754
Sample 189,0.059982464,0.023476588,0.0015569888,0.08441484,0.7530295,0.07753963
Sample 190,0.0045215376,0.08141788,0.062264547,0.060658284,0.69865483,0.092482954
Sample 191,0.006023065,0.0151649425,0.05552499,0.1760551,0.72340024,0.02383165
Sample 192,0.37328875,0.09188677,0.09416209,0.066647835,0.3115299,0.062484615
Sample 193,0.035176475,0.05836744,0.02209028,0.21165405,0.61068934,0.06202236
Sample 194,0.1861871,0.07312285,0.09470126,0.11491397,0.4693893,0.06168554
Sample 195,0.28037262,0.0596959,0.11078076,0.43396628,0.080404535,0.034779917
Sample 196,0.07709573,0.026729327,0.019652097,0.12477628,0.7120636,0.039682984
Sample 197,0.20209314,0.13037734,0.17909607,0.09266292,0.242674,0.1530965
Sample 198,0.30074167,0.06134143,0.09808009,0.23882088,0.22752678,0.07348915
Sample 199,0.04415569,0.061006296,0.069348484,0.14562586,0.5777605,0.1021032
Sample 200,0.16256095,0.03214603,0.07056489,0.031042792,0.6060702,0.09761498
Sample 201,0.107453234,0.06206192,0.056475878,0.08814,0.42739317,0.25847578
Sample 202,0.07539522,0.044620093,0.08130474,0.3057536,0.449338,0.043588437
Sample 203,0.046358377,0.053433318,0.06431656,0.19679026,0.5881997,0.05090182
Sample 204,0.14339133,0.06980565,0.18476506,0.058147665,0.4600595,0.08383086
Sample 205,0.09848684,0.042964227,0.28062215,0.10021511,0.46784955,0.009862061
Sample 206,0.03536723,0.009618802,0.034992177,0.027410252,0.8661667,0.026444785
Sample 207,0.042618345,0.04649052,0.06697833,0.15737848,0.64653975,0.039994624
Sample 208,0.03079746,0.11972881,0.06446896,0.068920724,0.64948326,0.0666009
Sample 209,0.102935985,0.04985495,0.07851825,0.21251526,0.47443986,0.0817357
Sample 210,0.088017106,0.05183416,0.008737073,0.12373817,0.6192923,0.108381145
Sample 211,0.09984684,0.088714145,0.0214706,0.061878193,0.65901804,0.069072194
Sample 212,0.06955527,0.0070834914,0.04221877,0.049072813,0.7369404,0.09512925
Sample 213,0.06637977,0.111133635,0.050378833,0.09928515,0.6129922,0.059830304
Sample 214,0.13782771,0.26849994,0.08146015,0.15304369,0.24144684,0.11772173
Sample 215,0.0045161215,0.0015437357,0.024201185,0.024340075,0.9182976,0.027101219
Sample 216,0.03865271,0.20998137,0.0699772,0.22490178,0.35416597,0.10232103
Sample 217,0.013497329,0.023270896,0.004030728,0.033316273,0.8798016,0.046083223
Sample 218,0.07069626,0.04359062,0.01775463,0.01608937,0.8199673,0.031901844
Sample 219,0.16715367,0.08653197,0.1350459,0.06586683,0.52794665,0.017454935
Sample 220,0.2450556,0.114553265,0.068254724,0.07176699,0.07820218,0.42216727
Sample 221,0.054232236,0.08529032,0.047493007,0.19920889,0.54404765,0.06972789
Sample 222,0.040985033,0.1113885,0.05495212,0.103964284,0.58516645,0.1035436
Sample 223,0.09385478,0.22290894,0.13176733,0.15971223,0.32650366,0.065253064
Sample 224,0.16016082,0.14566985,0.21871509,0.18434244,0.11375429,0.17735752
Sample 225,0.07308178,0.029195769,0.36611474,0.13003054,0.3106207,0.09095647
Sample 226,0.2703435,0.07366453,0.030644944,0.062293783,0.41237304,0.1506802
Sample 227,0.06205994,0.14945205,0.08421939,0.1507652,0.4731096,0.08039378
Sample 228,0.094847575,0.020127218,0.004910875,0.028187431,0.8193688,0.032558158
Sample 229,0.10989568,0.16852137,0.16645905,0.17703846,0.2567095,0.12137598
Sample 230,0.0520614,0.054470617,0.053173993,0.1380739,0.68082136,0.021398792
Sample 231,0.18230584,0.1197219,0.05591729,0.25471842,0.3506837,0.036652826
Sample 232,0.08363893,0.07797718,0.11685622,0.048225913,0.62223387,0.051067904
Sample 233,0.16085719,0.15237644,0.19913414,0.13130708,0.2820228,0.07430234
Sample 234,0.03853132,0.0320812,0.025220692,0.0785659,0.7606557,0.0649452
Sample 235,0.16975047,0.14060153,0.06830224,0.083036855,0.48921153,0.049097355
Sample 236,0.069537595,0.10966608,0.011160078,0.032681473,0.7316049,0.045349874
Sample 237,0.15540099,0.17222768,0.23634206,0.15836151,0.06386167,0.21380611
Sample 238,0.14841121,0.07944159,0.029778672,0.143847,0.5313679,0.06715363
Sample 239,0.026125696,0.018021472,0.12741,0.16762437,0.6385086,0.022309836
Sample 240,0.08783826,0.059487257,0.030487843,0.27685887,0.4889441,0.056383595
Sample 241,0.096269764,0.2697274,0.122004665,0.114426315,0.32144454,0.076127395
Sample 242,0.095233105,0.0167845,0.038180422,0.19668616,0.6292736,0.023842229
Sample 243,0.2167209,0.06802411,0.21936321,0.21870677,0.17292774,0.1042573
Sample 244,0.11317646,0.015004657,0.058452487,0.10055386,0.6853851,0.027427427
Sample 245,0.14852399,0.1530754,0.1897421,0.15355,0.18575537,0.16935314
Sample 246,0.072825566,0.041554324,0.037609212,0.40053824,0.41549927,0.03197329
Sample 247,0.144489,0.14256781,0.20014915,0.13625199,0.19823831,0.17830363
Sample 248,0.18459238,0.07098723,0.038635157,0.04750823,0.6188284,0.039448485
Sample 249,0.08194383,0.102606125,0.16454893,0.10874523,0.3444261,0.19772975
Sample 250,0.16134733,0.10900214,0.15866557,0.23793538,0.23350345,0.09954604
Sample 251,0.07142872,0.18393019,0.090687945,0.11544403,0.38260806,0.15590109
Sample 252,0.333018,0.18956263,0.121714085,0.048787016,0.031661604,0.27525663
Sample 253,0.06818474,0.032345742,0.41692016,0.027725566,0.42526624,0.02955756
Sample 254,0.105785325,0.048900433,0.105254754,0.056265306,0.54930735,0.13448676
Sample 255,0.13833164,0.14437544,0.21163113,0.12666048,0.22983001,0.14917128
Sample 256,0.234804,0.118348636,0.22914515,0.17188634,0.14294992,0.102865994
Sample 257,0.012164696,0.003958352,0.046052802,0.023330392,0.88588893,0.028604822
Sample 258,0.16713086,0.15691665,0.18697539,0.12625177,0.20855196,0.15417337
Sample 259,0.005421273,0.055586744,0.019486295,0.16406986,0.675372,0.080063835
Sample 260,0.06521308,0.16256277,0.06318198,0.18561383,0.45762068,0.06580756
Sample 261,0.16202657,0.1675467,0.105260015,0.22544858,0.209509,0.13020909
Sample 262,0.0615826,0.11512064,0.1716587,0.18146682,0.22797105,0.24220021
Sample 263,0.096413545,0.1617145,0.5273702,0.03832667,0.16617955,0.009995547
Sample 264,0.1910604,0.15243407,0.19136779,0.11035289,0.17774269,0.17704216
Sample 265,0.1448842,0.19008969,0.18346305,0.18104422,0.15729927,0.14321956
Sample 266,0.10925827,0.17306642,0.1426966,0.14225893,0.20899756,0.22372222
Sample 267,0.105806075,0.05590025,0.058614843,0.111455396,0.4742604,0.19396304
Sample 268,0.121400654,0.09941737,0.018723011,0.09819314,0.60438997,0.057875887
Sample 269,0.026965301,0.029538605,0.15250495,0.021298291,0.53364325,0.23604962
Sample 270,0.11084029,0.08145195,0.19584166,0.37991336,0.15936793,0.072584786
Sample 271,0.05530416,0.1446261,0.049258836,0.07404685,0.5002084,0.17655566
Sample 272,0.15795168,0.16846849,0.18595345,0.16067097,0.17780954,0.1491459
Sample 273,0.022129897,0.15487869,0.25113165,0.50088274,0.02734419,0.04363288
Sample 274,0.015576623,0.046312172,0.036255334,0.08521858,0.7004578,0.11617945
Sample 275,0.058533873,0.077908106,0.023460647,0.13030905,0.67213625,0.037652068
Sample 276,0.04416669,0.08741858,0.096002564,0.09306842,0.60394484,0.07539894
Sample 277,0.047632325,0.057879526,0.054446585,0.06536855,0.7245097,0.050163355
Sample 278,0.09021858,0.011927465,0.013438569,0.15976821,0.68172985,0.042917382
Sample 279,0.31657434,0.17971054,0.082919285,0.17602669,0.1484538,0.09631534
Sample 280,0.039945204,0.18020862,0.031949062,0.12163033,0.5744202,0.051846508
Sample 281,0.08725645,0.05078284,0.058950476,0.103420235,0.62139535,0.078194626
Sample 282,0.09356289,0.22904482,0.12050903,0.15048963,0.250652,0.15574162
Sample 283,0.0015474369,0.006841922,0.015608864,0.004124645,0.41549274,0.55638444
Sample 284,0.008488981,0.057767347,0.185339,0.13469924,0.6072275,0.006477952
Sample 285,0.040554363,0.058105722,0.060236584,0.056386594,0.70285195,0.08186486
Sample 286,0.15121211,0.20583838,0.062495206,0.18890077,0.32251528,0.06903825
Sample 287,0.034299232,0.014332912,0.003773874,0.107183464,0.8110626,0.029347934
Sample 288,0.13579002,0.074098706,0.044409163,0.12311363,0.53273356,0.0898549
Sample 289,0.110850364,0.10063321,0.088998586,0.2305653,0.3670301,0.101922505
Sample 290,0.2603305,0.02146544,0.004537785,0.030180857,0.6677346,0.015750853
Sample 291,0.17358826,0.25311106,0.13595061,0.10333234,0.15017098,0.18384679
Sample 292,0.058648977,0.10671028,0.13740863,0.09199664,0.58261454,0.022620933
Sample 293,0.5280543,0.03398446,0.0062061064,0.28866303,0.04553486,0.097557314
Sample 294,0.009481469,0.008523135,0.045559682,0.04432362,0.85063833,0.041473743
Sample 295,0.3157974,0.034640823,0.31223822,0.28416866,0.022221234,0.030933768
Sample 296,0.21549036,0.04271926,0.23922738,0.16005197,0.3089433,0.033567775
Sample 297,0.0052515795,0.015263715,0.013208937,0.008589352,0.94956994,0.008116565
Sample 298,0.0029789559,0.034275293,0.0054574483,0.2822336,0.59676385,0.07829083
Sample 299,0.06594502,0.14933707,0.06330318,0.29760128,0.37799135,0.04582207
Sample 300,0.16389829,0.0601709,0.22506627,0.042600527,0.41770038,0.0905637
Sample 301,0.10522455,0.058532726,0.13221847,0.09026567,0.5286875,0.085071154
Sample 302,0.06277577,0.103968576,0.2710328,0.15376812,0.33489418,0.07356061
Sample 303,0.12103631,0.14400302,0.14489041,0.17245977,0.1454545,0.272156
Sample 304,0.08044105,0.2647467,0.122636795,0.09810218,0.34970698,0.08436629
Sample 305,0.2611269,0.08196051,0.11271859,0.47668532,0.050690163,0.016818544
Sample 306,0.0013215297,0.004104736,0.007153408,0.030935653,0.9532254,0.0032593228
Sample 307,0.07592258,0.020726562,0.022418128,0.0040815943,0.86220014,0.014651013
Sample 308,0.009174353,0.014022796,0.008673533,0.066703916,0.8886429,0.012782509
Sample 309,0.13227539,0.06371354,0.123606935,0.09985582,0.5440149,0.036533397
Sample 310,0.13372612,0.08465039,0.1168712,0.26633683,0.3295924,0.06882307
Sample 311,0.251404,0.07797975,0.05157325,0.04680352,0.50628823,0.06595124
Sample 312,0.010151062,0.0009131042,0.014906202,0.02732019,0.94043183,0.006277544
Sample 313,0.040579442,0.12442063,0.087103404,0.2682477,0.2994878,0.18016107
Sample 314,0.14155093,0.09611056,0.15476067,0.10634439,0.2505781,0.25065535
Sample 315,0.2221844,0.082674585,0.1459159,0.048476424,0.31514776,0.18560094
Sample 316,0.022855058,0.015353346,0.014027592,0.015914107,0.9278324,0.004017441
Sample 317,0.15831506,0.12696248,0.08532831,0.20931523,0.2551254,0.16495351
Sample 318,0.1017442,0.07378597,0.12010764,0.30338007,0.3449419,0.05604013
Sample 319,0.087445945,0.08965549,0.051161606,0.098001376,0.54729176,0.12644386
Sample 320,0.012511317,0.057617016,0.0032992458,0.038816977,0.83682704,0.05092841
Sample 321,0.17208327,0.2615795,0.077222176,0.068756625,0.2857367,0.13462168
Sample 322,0.022366658,0.17237754,0.32695416,0.073572636,0.35594547,0.04878355
Sample 323,0.037639964,0.03049458,0.33218402,0.028897576,0.54449224,0.026291633
Sample 324,0.058493927,0.046295643,0.09844342,0.081073985,0.6718578,0.043835223
Sample 325,0.17798695,0.011337999,0.021455156,0.02104723,0.726697,0.0414756
Sample 326,0.16576877,0.06544773,0.019717777,0.28939837,0.35574976,0.10391756
Sample 327,0.04982145,0.096264765,0.15886837,0.15662558,0.47520056,0.06321933
Sample 328,0.13085443,0.18582278,0.27912182,0.22947158,0.045777097,0.12895222
Sample 329,0.27971062,0.027756104,0.021713905,0.4007341,0.114134416,0.1559508
Sample 330,0.093692824,0.26443374,0.1767552,0.21601014,0.16213225,0.08697589
