Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 35,0.1388979,0.18580867,0.20727764,0.20461474,0.11579986,0.14760117
Sample 36,0.07538522,0.25993025,0.35404843,0.08982328,0.15222739,0.06858551
Sample 37,0.19274366,0.15324995,0.08531692,0.22586873,0.28274092,0.06007983
Sample 38,0.23809706,0.21315406,0.2972721,0.065412946,0.11015057,0.07591327
Sample 39,0.22968951,0.08159359,0.048252158,0.1896183,0.26348945,0.18735701
Sample 40,0.04979048,0.10254991,0.66677374,0.07110156,0.08575368,0.024030695
Sample 41,0.026158448,0.10984126,0.36208197,0.41030055,0.074042395,0.017575394
Sample 42,0.06784608,0.22274259,0.47669074,0.10153142,0.09152119,0.039667994
Sample 43,0.13144489,0.078465685,0.5351872,0.10268535,0.08875184,0.06346506
Sample 44,0.1260293,0.17233309,0.42095083,0.14481536,0.08970912,0.046162315
Sample 45,0.08992575,0.13593729,0.5387897,0.04579647,0.12731804,0.06223272
Sample 46,0.09570735,0.13322182,0.42512554,0.19254492,0.09400635,0.059394095
Sample 47,0.08813201,0.057475463,0.48960534,0.054912027,0.19454113,0.11533407
Sample 48,0.039437365,0.13693577,0.7267972,0.03682161,0.041529987,0.018477982
Sample 49,0.13021812,0.26782638,0.55577415,0.019272413,0.01979301,0.00711594
Sample 50,0.19109297,0.20677383,0.22787048,0.10496806,0.17703253,0.092262045
Sample 51,0.24020559,0.50609416,0.13104658,0.05792918,0.046804957,0.01791954
Sample 52,0.06264838,0.039824303,0.54401577,0.042220484,0.18331674,0.12797433
Sample 53,0.026300393,0.5043287,0.13800268,0.17008252,0.049383465,0.111902185
Sample 54,0.1703647,0.11856241,0.32485214,0.1663019,0.14589347,0.07402539
Sample 55,0.06572694,0.19195187,0.48795983,0.11875511,0.075198434,0.06040787
Sample 56,0.08613236,0.08213183,0.6045151,0.083615266,0.06005536,0.083550066
Sample 57,0.096072055,0.32022774,0.19002736,0.16932987,0.1348768,0.08946619
Sample 58,0.1468999,0.22175367,0.19166951,0.21903135,0.09991429,0.120731235
Sample 59,0.057433072,0.38857463,0.34680378,0.0917159,0.09656621,0.018906405
Sample 60,0.1657405,0.15251619,0.14180617,0.19379535,0.23686789,0.109273985
Sample 61,0.080476284,0.2400359,0.39097825,0.1293239,0.07161187,0.08757384
Sample 62,0.03724466,0.20843346,0.61908543,0.06586867,0.03276417,0.036603604
Sample 63,0.12580091,0.18713987,0.43772653,0.04307972,0.15154664,0.05470628
Sample 64,0.039014693,0.26819634,0.38589785,0.14556427,0.117517546,0.043809306
Sample 65,0.15585724,0.04168696,0.5218586,0.1051644,0.13812776,0.037305024
Sample 66,0.081640154,0.6375734,0.029672097,0.07318851,0.1207706,0.057155225
Sample 67,0.20933682,0.18420443,0.2734672,0.21276839,0.044485494,0.07573765
Sample 68,0.17370301,0.18274534,0.2165627,0.15935186,0.11931593,0.1483211
Sample 69,0.06788004,0.1971199,0.42809814,0.2342475,0.054143235,0.018511163
Sample 70,0.083829515,0.12041469,0.45808524,0.22254758,0.093888275,0.02123471
Sample 71,0.06465296,0.11844149,0.16083804,0.26472723,0.24863075,0.14270951
Sample 72,0.073251806,0.12024422,0.42882773,0.098875895,0.09989762,0.17890279
Sample 73,0.08240909,0.44115406,0.36480725,0.049437165,0.04955936,0.012633102
Sample 74,0.14357394,0.18876895,0.20285523,0.1616432,0.16364245,0.13951625
Sample 75,0.08238286,0.11703423,0.17201972,0.27453008,0.29843777,0.05559536
Sample 76,0.14832082,0.3209353,0.08363965,0.1482011,0.114610404,0.18429282
Sample 77,0.10613151,0.05140275,0.46345687,0.08080336,0.23326793,0.06493767
Sample 78,0.01833732,0.0162778,0.8464239,0.05613244,0.014897108,0.047931403
Sample 79,0.019648224,0.062533855,0.7065315,0.018337894,0.18081655,0.012131935
Sample 80,0.04421583,0.16461721,0.2415448,0.3539408,0.13619114,0.059490252
Sample 81,0.09288635,0.27903232,0.12795419,0.31833407,0.09395415,0.08783898
Sample 82,0.07468099,0.15722206,0.318527,0.096219994,0.1239672,0.22938274
Sample 83,0.08937526,0.22666045,0.42954978,0.085301615,0.07496384,0.094149016
Sample 84,0.13470344,0.16806515,0.16705555,0.123858,0.14793088,0.25838706
Sample 85,0.043365497,0.09980206,0.5424035,0.07486923,0.047260303,0.19229949
Sample 86,0.073371194,0.1202353,0.44730997,0.07579591,0.23109153,0.052196093
Sample 87,0.11380634,0.2313536,0.30315164,0.12261459,0.10311472,0.12595919
Sample 88,0.06508761,0.11934515,0.53857476,0.062317774,0.13484131,0.07983346
Sample 89,0.08162946,0.12120802,0.061689295,0.18714432,0.3018349,0.24649398
Sample 90,0.092398554,0.103477456,0.30850175,0.27251658,0.13478613,0.08831958
Sample 91,0.09667986,0.22175647,0.35904357,0.10399958,0.08737348,0.13114703
Sample 92,0.078683816,0.08809544,0.67402136,0.02927497,0.10999292,0.019931454
Sample 93,0.057488386,0.12956956,0.4306862,0.1257001,0.14380081,0.112754904
Sample 94,0.13207549,0.24310309,0.057771906,0.32894495,0.17797314,0.060131446
Sample 95,0.15646452,0.17083916,0.18777847,0.18162103,0.1570572,0.14623958
Sample 96,0.13326992,0.14477533,0.2528028,0.23485143,0.18930307,0.044997532
Sample 97,0.042266127,0.08746757,0.6323031,0.044236623,0.09127899,0.10244755
Sample 98,0.10583821,0.15280697,0.5408042,0.068218395,0.07244811,0.05988405
Sample 99,0.097268604,0.19781095,0.3847779,0.11917218,0.12652615,0.07444413
Sample 100,0.0668839,0.20255288,0.47640207,0.068943396,0.09894026,0.086277366
Sample 101,0.07650548,0.29627934,0.3423445,0.11653662,0.08030614,0.08802795
Sample 102,0.040418606,0.08496343,0.62847245,0.09304785,0.11312217,0.039975543
Sample 103,0.17556117,0.060977217,0.5708993,0.062015682,0.10575624,0.024790363
Sample 104,0.19634707,0.26874378,0.23410767,0.16021802,0.07087245,0.06971104
Sample 105,0.12006327,0.11758399,0.59416723,0.06545381,0.07828971,0.024441978
Sample 106,0.07383583,0.1156587,0.5441536,0.084353626,0.124419734,0.05757855
Sample 107,0.023888849,0.04579187,0.80921674,0.02399569,0.085856974,0.011249764
Sample 108,0.16712864,0.17826918,0.33711603,0.12316883,0.14815795,0.04615932
Sample 109,0.09163989,0.008893941,0.835997,0.013237318,0.019166445,0.031065369
Sample 110,0.124856114,0.22793233,0.36963868,0.15603246,0.041666918,0.07987356
Sample 111,0.10745374,0.24441679,0.29278448,0.13749203,0.15224914,0.065603845
Sample 112,0.07495533,0.15778215,0.4338125,0.052303787,0.2334605,0.047685754
Sample 113,0.13073598,0.23140082,0.19603345,0.22543001,0.08595819,0.13044158
Sample 114,0.05029769,0.22863206,0.3796123,0.1858635,0.09570383,0.05989062
Sample 115,0.0418835,0.16740456,0.6383085,0.035760798,0.028095243,0.088547364
Sample 116,0.03171064,0.3422669,0.2986509,0.09553841,0.056501977,0.17533128
Sample 117,0.10494832,0.0021668456,0.87877345,0.006995487,0.0059520775,0.0011639176
Sample 118,0.09938956,0.17016031,0.15478717,0.1341601,0.22822396,0.21327895
Sample 119,0.24616523,0.089184515,0.45203254,0.08949996,0.06584781,0.057269983
Sample 120,0.19582042,0.12239816,0.07295723,0.27239856,0.2848344,0.0515913
Sample 121,0.09200317,0.024197083,0.76686674,0.07354437,0.0274079,0.01598073
Sample 122,0.043284487,0.45360994,0.36556366,0.06398199,0.04597414,0.027585715
Sample 123,0.03016585,0.14363287,0.72641337,0.01606788,0.06379949,0.019920502
Sample 124,0.13173056,0.115138516,0.627363,0.07084609,0.025360567,0.029561156
Sample 125,0.061260663,0.24902438,0.41581422,0.16822426,0.06592641,0.039749987
Sample 126,0.062049504,0.24532811,0.4506122,0.111597285,0.09077532,0.039637614
Sample 127,0.029377205,0.08420946,0.67121935,0.1011616,0.062014624,0.05201768
Sample 128,0.14803305,0.1493786,0.2307367,0.19584946,0.18956617,0.08643597
Sample 129,0.050315972,0.30841988,0.36625353,0.0323478,0.16899206,0.07367078
Sample 130,0.13664782,0.28714228,0.25232494,0.14139004,0.10880424,0.07369075
Sample 131,0.20730196,0.004996811,0.74414617,0.026218684,0.00887968,0.0084566865
Sample 132,0.1494705,0.12993926,0.19875266,0.17385499,0.18790144,0.16008115
Sample 133,0.10617608,0.049766,0.058276013,0.33615127,0.41827938,0.03135125
Sample 134,0.10555903,0.10779377,0.4890173,0.080410145,0.18236123,0.034858488
Sample 135,0.05967991,0.07480539,0.5317241,0.1289113,0.08377048,0.12110879
Sample 136,0.021874363,0.0931059,0.5371935,0.04171764,0.25802863,0.048079945
Sample 137,0.08377854,0.17534526,0.39908195,0.08267391,0.17311546,0.08600498
Sample 138,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 139,0.13213259,0.2192411,0.442914,0.096852034,0.07440626,0.034454044
Sample 140,0.08710843,0.0058749635,0.8884584,0.003965423,0.008061518,0.0065312744
Sample 141,0.06057872,0.025726384,0.7610127,0.02505525,0.06769939,0.05992748
Sample 142,0.16061483,0.16129605,0.19884026,0.19591036,0.14713714,0.13620135
Sample 143,0.17173009,0.075577706,0.4260825,0.12374186,0.11342817,0.08943971
Sample 144,0.21047218,0.0961806,0.46214008,0.09704504,0.04139726,0.09276483
Sample 145,0.13474841,0.1808739,0.2040577,0.19041665,0.17463711,0.11526626
Sample 146,0.048682194,0.12714313,0.41162476,0.2810295,0.075628445,0.05589199
Sample 147,0.12985268,0.22292097,0.21026546,0.20977746,0.13894893,0.0882345
Sample 148,0.122094214,0.09959425,0.29974788,0.17525804,0.15179983,0.15150577
Sample 149,0.028861735,0.0066662133,0.946696,0.0062813126,0.004140328,0.007354392
Sample 150,0.099124484,0.23750831,0.1613394,0.25855115,0.14024587,0.103230745
Sample 151,0.11487998,0.33522734,0.10550036,0.28462717,0.1486426,0.0111225825
Sample 152,0.03481239,0.107486784,0.59286517,0.21954189,0.038556643,0.006737159
Sample 153,0.08820919,0.09206997,0.563405,0.041655723,0.10814792,0.10651217
Sample 154,0.15652582,0.16706616,0.13084951,0.16200043,0.16024037,0.22331776
Sample 155,0.027502326,0.12633318,0.05228505,0.12459888,0.09053626,0.57874435
Sample 156,0.033380643,0.13221215,0.49732673,0.15457128,0.08633923,0.09616993
Sample 157,0.007423544,0.23103069,0.70412904,0.0057568126,0.034373958,0.01728596
Sample 158,0.12688756,0.0469508,0.5093136,0.05100098,0.21562307,0.050223924
Sample 159,0.17288649,0.24800368,0.32829782,0.080717415,0.10237118,0.06772344
Sample 160,0.1751868,0.1444764,0.16541824,0.22104064,0.13529709,0.15858081
Sample 161,0.060830053,0.15179302,0.06941346,0.18413658,0.246937,0.2868898
Sample 162,0.17383073,0.16553824,0.15598774,0.17269962,0.15046535,0.18147828
Sample 163,0.12077932,0.21898894,0.19278209,0.2043515,0.12946634,0.13363177
Sample 164,0.060716234,0.051416866,0.41809842,0.06714789,0.35500944,0.047611173
Sample 165,0.081611976,0.18690686,0.409032,0.103417166,0.07616254,0.1428695
Sample 166,0.046727166,0.10970215,0.35748506,0.32646412,0.08931978,0.07030169
Sample 167,0.13227217,0.13260664,0.27956688,0.15754294,0.16442327,0.13358799
Sample 168,0.15414016,0.1798828,0.17769364,0.17613018,0.16598374,0.14616942
Sample 169,0.13492516,0.17086841,0.1648107,0.1945239,0.17835759,0.15651421
Sample 170,0.18105577,0.06584647,0.48866096,0.06384089,0.14507698,0.05551898
Sample 171,0.07288904,0.1263674,0.4351995,0.11817241,0.18201506,0.065356635
Sample 172,0.13098313,0.1577783,0.2723745,0.15224865,0.18522643,0.101389006
Sample 173,0.23941529,0.1953876,0.101096936,0.1250426,0.14400369,0.19505383
Sample 174,0.17193504,0.014700358,0.7847912,0.007904984,0.011821441,0.008846946
Sample 175,0.027624527,0.30411148,0.5101102,0.060835116,0.031832185,0.06548648
Sample 176,0.020066068,0.13699612,0.5208623,0.17295305,0.110453375,0.038669173
Sample 177,0.052216254,0.035435658,0.8139307,0.045833662,0.045626085,0.0069576493
Sample 178,0.077930644,0.021705741,0.5378084,0.04724671,0.26597258,0.04933597
Sample 179,0.12741423,0.15101196,0.25185746,0.13239929,0.21053773,0.12677935
Sample 180,0.14255843,0.108543225,0.10657035,0.17465767,0.26877207,0.19889833
Sample 181,0.10362123,0.14510493,0.22787152,0.13560192,0.12951112,0.25828925
Sample 182,0.1206793,0.19798642,0.31753042,0.18046717,0.055366434,0.12797016
Sample 183,0.11823316,0.18834011,0.25473222,0.13498643,0.21511427,0.08859381
Sample 184,0.12425146,0.1580702,0.44629574,0.10498864,0.09677087,0.06962301
Sample 185,0.28396466,0.04879316,0.3160022,0.24984324,0.069787085,0.031609606
Sample 186,0.044044647,0.11064506,0.45235857,0.14630942,0.21677025,0.02987199
Sample 187,0.153067,0.25320306,0.15406154,0.06974222,0.21874414,0.15118204
Sample 188,0.10003302,0.22311978,0.31108493,0.12141851,0.16712166,0.077222124
Sample 189,0.17741083,0.049452603,0.5753296,0.096397266,0.04877091,0.05263881
Sample 190,0.092198804,0.15421581,0.22057983,0.16600487,0.16739462,0.19960606
Sample 191,0.035073444,0.12720849,0.51094884,0.1728613,0.11043024,0.043477684
Sample 192,0.017320286,0.19443215,0.71674675,0.029384863,0.016831547,0.025284387
Sample 193,0.089244165,0.13582453,0.22048603,0.1303415,0.13165455,0.2924492
Sample 194,0.05138064,0.25808683,0.2939548,0.22439906,0.06975911,0.102419525
Sample 195,0.11871275,0.32172745,0.33167556,0.039365027,0.1067345,0.08178473
Sample 196,0.07815611,0.13713022,0.48967615,0.058114637,0.18756239,0.049360495
Sample 197,0.042173553,0.2913707,0.1289847,0.20144261,0.26970252,0.0663259
Sample 198,0.01350339,0.13034166,0.74982977,0.086562924,0.0147322295,0.0050300225
Sample 199,0.21929437,0.12822281,0.25809664,0.24893889,0.09865212,0.04679517
Sample 200,0.1561635,0.15378138,0.26452482,0.11194582,0.15401438,0.15957017
Sample 201,0.018848103,0.4746893,0.12723687,0.28976238,0.03658936,0.05287399
Sample 202,0.21605308,0.22241649,0.25022516,0.108363755,0.10873511,0.09420647
Sample 203,0.08269179,0.08106641,0.5915981,0.12597157,0.10245585,0.016216256
Sample 204,0.031857252,0.2334278,0.46253783,0.073482476,0.16317567,0.035519004
Sample 205,0.1280212,0.30312723,0.19203147,0.19005789,0.09768351,0.089078635
Sample 206,0.20491493,0.174402,0.2925303,0.14186919,0.05040642,0.13587712
Sample 207,0.14788999,0.27881122,0.14217357,0.15683807,0.106109336,0.1681777
Sample 208,0.0721746,0.010981115,0.6425424,0.18583265,0.07627931,0.0121898465
Sample 209,0.116220854,0.020992719,0.6089991,0.13816984,0.053317524,0.06230003
Sample 210,0.049487863,0.20794284,0.6181893,0.030089324,0.05782307,0.03646762
Sample 211,0.17332545,0.2009867,0.18300177,0.14877231,0.25443685,0.03947693
Sample 212,0.054925997,0.18347837,0.106345706,0.19106893,0.37916404,0.0850169
Sample 213,0.13760349,0.23681743,0.15273282,0.16592245,0.20601802,0.10090584
Sample 214,0.12579897,0.042940084,0.6020379,0.054936964,0.09970413,0.074581906
Sample 215,0.0739823,0.18072563,0.32641134,0.107151315,0.16429593,0.14743352
Sample 216,0.12237038,0.20123181,0.17526902,0.33412394,0.08464558,0.082359254
Sample 217,0.0056382315,0.15756014,0.6347396,0.10819394,0.06541773,0.028450383
Sample 218,0.17162088,0.15799125,0.031377934,0.06376556,0.32142222,0.25382215
Sample 219,0.04151213,0.13447183,0.694836,0.04535797,0.06690635,0.016915726
Sample 220,0.117002405,0.1742998,0.13453256,0.25493196,0.10899177,0.21024147
Sample 221,0.051269133,0.22258294,0.23599409,0.23184696,0.22918695,0.02911987
Sample 222,0.15483674,0.10928848,0.29836228,0.09731843,0.21562944,0.12456467
Sample 223,0.19852269,0.30313385,0.17112584,0.14630604,0.1275486,0.053363018
Sample 224,0.15074298,0.13398968,0.4553041,0.06488619,0.074792765,0.12028433
Sample 225,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 226,0.081824005,0.33607063,0.30645487,0.11827487,0.12070537,0.036670208
Sample 227,0.18445563,0.11210725,0.17743206,0.17670272,0.13419677,0.21510558
Sample 228,0.15184267,0.1154824,0.32368726,0.13085276,0.12003985,0.1580951
Sample 229,0.15413535,0.13436885,0.31780073,0.13091622,0.16310754,0.09967135
Sample 230,0.16265261,0.18426935,0.40286624,0.18146193,0.013574382,0.055175528
Sample 231,0.14462335,0.3065197,0.28343764,0.13121901,0.097924344,0.036276046
Sample 232,0.1949293,0.028799426,0.5294774,0.09010065,0.05300598,0.10368721
Sample 233,0.13922952,0.14948134,0.54930294,0.07988439,0.046940055,0.035161823
Sample 234,0.04449239,0.17436488,0.4422923,0.09764728,0.16961205,0.071591094
Sample 235,0.13091454,0.073053636,0.6963934,0.033226587,0.00267226,0.06373969
Sample 236,0.061992586,0.18021089,0.367821,0.060426828,0.106344394,0.22320426
Sample 237,0.05963284,0.09913176,0.739749,0.017529458,0.055393066,0.028563906
Sample 238,0.15628617,0.1788167,0.17748705,0.17368157,0.16060059,0.15312791
Sample 239,0.011703345,0.19617711,0.6218918,0.06404415,0.096326634,0.009856977
Sample 240,0.14522958,0.08752021,0.468395,0.061032034,0.013744749,0.22407839
Sample 241,0.049562767,0.21870472,0.4185777,0.120039485,0.06544972,0.12766553
Sample 242,0.1387139,0.14547852,0.029176349,0.05905994,0.34322342,0.28434798
Sample 243,0.034508023,0.053445242,0.8866651,0.0101226885,0.008645509,0.006613527
Sample 244,0.01977135,0.030001063,0.4675344,0.012652655,0.4243916,0.04564895
Sample 245,0.065533504,0.16953959,0.3303931,0.2545187,0.08524656,0.09476857
Sample 246,0.22192925,0.12591274,0.10824546,0.121766694,0.32715303,0.09499282
Sample 247,0.03344357,0.03764188,0.7101125,0.03838481,0.1597246,0.020692667
Sample 248,0.06518684,0.1857666,0.39324766,0.04762327,0.0772271,0.23094852
Sample 249,0.13413131,0.18032861,0.10783635,0.19433041,0.23604679,0.14732654
Sample 250,0.2085886,0.06433739,0.49773443,0.03348266,0.1535004,0.042356525
Sample 251,0.03331012,0.06955756,0.6919472,0.041239213,0.13924007,0.024705864
Sample 252,0.24350022,0.17299028,0.14418824,0.13210043,0.18480755,0.12241318
Sample 253,0.25306317,0.10095541,0.35518342,0.10365033,0.11469071,0.07245696
Sample 254,0.018526917,0.048754964,0.7257003,0.07684785,0.1164076,0.013762377
Sample 255,0.024322199,0.03375465,0.66550994,0.022953536,0.23552282,0.01793692
Sample 256,0.11394777,0.102495536,0.09252474,0.27832076,0.20486085,0.20785037
Sample 257,0.07118838,0.02990494,0.8521356,0.009304263,0.033140037,0.0043267524
Sample 258,0.13383716,0.07680198,0.3913954,0.080088496,0.09368714,0.22418985
Sample 259,0.06594191,0.08586156,0.5105793,0.040583212,0.21910203,0.077932
Sample 260,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 261,0.09842891,0.041342776,0.49290395,0.013080229,0.054758195,0.29948598
Sample 262,0.0261228,0.20488739,0.5844759,0.036962587,0.09269714,0.054854225
Sample 263,0.08678977,0.13315888,0.18101986,0.23247442,0.26208633,0.10447074
Sample 264,0.13661757,0.15791051,0.35929146,0.18250492,0.09590805,0.067767434
Sample 265,0.038141903,0.090589896,0.5703929,0.1902448,0.04653487,0.064095564
Sample 266,0.07156341,0.21134229,0.21183589,0.18312027,0.2277405,0.094397716
Sample 267,0.0400448,0.3186082,0.35846666,0.079959355,0.17120156,0.031719442
Sample 268,0.13765123,0.22838171,0.31888738,0.12862508,0.08711662,0.099337965
Sample 269,0.06604678,0.074251205,0.5571158,0.077207446,0.07679261,0.14858626
Sample 270,0.051115833,0.1924665,0.417365,0.10976864,0.18262401,0.046660032
Sample 271,0.016615888,0.23768504,0.59579253,0.1016482,0.018924082,0.029334242
Sample 272,0.085362546,0.07667309,0.5634875,0.020384327,0.14758234,0.10651019
Sample 273,0.16312522,0.13302751,0.24618326,0.20974259,0.13963455,0.10828694
Sample 274,0.2021885,0.276419,0.32158214,0.06479272,0.06102437,0.07399321
Sample 275,0.012977541,0.6976991,0.2473873,0.005638765,0.00677321,0.0295241
Sample 276,0.061199497,0.18071745,0.41146615,0.11735301,0.17130806,0.057955813
Sample 277,0.13939628,0.14139643,0.36058968,0.11471213,0.16405022,0.079855226
Sample 278,0.08019222,0.20023869,0.35357398,0.19938253,0.06087423,0.10573828
Sample 279,0.12715055,0.04463001,0.62316406,0.08100529,0.11424562,0.00980449
Sample 280,0.057149462,0.5666568,0.24416591,0.023508215,0.09294765,0.015571905
Sample 281,0.24686338,0.12257305,0.050364573,0.32883298,0.06952642,0.18183957
Sample 282,0.14543295,0.27908137,0.19083256,0.09309958,0.094376914,0.19717665
Sample 283,0.07140282,0.042862553,0.6364307,0.13399048,0.0663998,0.04891374
Sample 284,0.17222047,0.2427371,0.3166626,0.07071601,0.15023173,0.047432035
Sample 285,0.17599778,0.108840555,0.3770695,0.09661235,0.15263309,0.08884673
Sample 286,0.14170483,0.070623584,0.08750649,0.2552963,0.4127191,0.03214979
Sample 287,0.095369756,0.2780958,0.19467704,0.18822138,0.09314953,0.15048641
Sample 288,0.23978776,0.15705635,0.26740023,0.19071363,0.105723016,0.03931901
Sample 289,0.0703525,0.24919122,0.43716305,0.09683933,0.04536676,0.10108719
Sample 290,0.087815784,0.13269652,0.44994298,0.20568489,0.07194786,0.051911984
Sample 291,0.16346878,0.21660882,0.21972066,0.17455843,0.12244868,0.10319456
Sample 292,0.07816773,0.18590765,0.2981395,0.21531983,0.17533098,0.047134288
Sample 293,0.2048981,0.06699818,0.48120633,0.10415637,0.1193318,0.023409288
Sample 294,0.14729032,0.08859972,0.422109,0.13165611,0.08222747,0.12811737
Sample 295,0.15392436,0.20772564,0.37609008,0.14226519,0.046139985,0.07385476
Sample 296,0.22713758,0.13124943,0.079576716,0.15226056,0.27941132,0.1303644
Sample 297,0.15354595,0.1857705,0.1705186,0.18219467,0.1804732,0.12749718
Sample 298,0.038286205,0.07975989,0.4223103,0.3771118,0.07870289,0.0038289789
Sample 299,0.17054015,0.17793126,0.22260043,0.20663734,0.11367232,0.10861857
Sample 300,0.07021536,0.15629345,0.4306867,0.14208587,0.13754717,0.0631715
Sample 301,0.02847895,0.16779856,0.3885973,0.14634433,0.24332716,0.025453722
Sample 302,0.05843609,0.023491355,0.8388624,0.052861426,0.019306408,0.0070423707
Sample 303,0.070724435,0.028649025,0.5803579,0.04696192,0.20321617,0.07009057
Sample 304,0.087653816,0.13345106,0.35367426,0.25087684,0.071561664,0.10278236
Sample 305,0.05476249,0.30728537,0.3527105,0.120980464,0.11405328,0.05020794
Sample 306,0.20769382,0.0820694,0.27071592,0.14862736,0.15505257,0.13584091
Sample 307,0.0383629,0.09250912,0.4846669,0.2394485,0.11615343,0.02885916
Sample 308,0.118845545,0.18564717,0.2282446,0.103959344,0.18737553,0.17592782
Sample 309,0.11661124,0.0977171,0.2961992,0.10502409,0.12906377,0.25538453
Sample 310,0.27125058,0.041602857,0.1087982,0.08300127,0.42345744,0.071889654
Sample 311,0.093998455,0.040093396,0.49338543,0.23128092,0.08672452,0.054517306
Sample 312,0.16409637,0.0057491,0.804308,0.0071988176,0.009084768,0.009562969
Sample 313,0.055339392,0.42258087,0.3846704,0.06815087,0.063119546,0.0061389147
Sample 314,0.06761676,0.007859675,0.8526957,0.028492201,0.012567987,0.030767668
Sample 315,0.120708466,0.049588088,0.5983941,0.07174319,0.050296113,0.10927006
Sample 316,0.063271634,0.029131265,0.23481141,0.08274029,0.20054561,0.38949984
Sample 317,0.09460041,0.028039556,0.7195911,0.083777696,0.05973761,0.0142536145
Sample 318,0.04354201,0.18201135,0.5870774,0.11270493,0.057075556,0.017588729
Sample 319,0.038912375,0.047574453,0.50350666,0.38068968,0.023940334,0.0053764465
Sample 320,0.05810133,0.13718455,0.59225684,0.1451303,0.05184993,0.015477039
Sample 321,0.11173734,0.14629737,0.5227164,0.06903417,0.10445231,0.0457625
Sample 322,0.07382992,0.13477743,0.097276725,0.1536272,0.22748613,0.3130026
Sample 323,0.2801659,0.1139513,0.13092068,0.2837831,0.1339989,0.057180073
Sample 324,0.11756806,0.14355768,0.36094436,0.10508626,0.16485578,0.10798786
Sample 325,0.15280229,0.2100916,0.16624057,0.16673657,0.17291215,0.1312169
Sample 326,0.13411944,0.1214693,0.27720195,0.109501496,0.2526463,0.10506158
Sample 327,0.056331106,0.19402961,0.42827043,0.07058452,0.12810537,0.122678995
Sample 328,0.116106525,0.26328948,0.15249525,0.17130183,0.17415734,0.12264953
Sample 329,0.045882806,0.04829087,0.63407004,0.09581597,0.05223608,0.12370416
Sample 330,0.15832019,0.18903571,0.31877473,0.09480315,0.16461204,0.07445428
Sample 331,0.13934374,0.17855275,0.38845628,0.13343155,0.121571094,0.038644522
