Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 53,0.47201255,0.25620052,0.04306604,0.118085936,0.042400435,0.06823452
Sample 54,0.4435521,0.053929087,0.22745414,0.10004913,0.07219304,0.10282248
Sample 55,0.027747223,0.30967838,0.48826617,0.03268686,0.112873726,0.028747601
Sample 56,0.15028544,0.18613374,0.17494862,0.17323297,0.16488859,0.1505106
Sample 57,0.58748674,0.16974615,0.10476805,0.03436362,0.048921432,0.05471401
Sample 58,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 59,0.49768126,0.13082138,0.047829576,0.098763034,0.08849667,0.13640806
Sample 60,0.3460794,0.19068117,0.09804078,0.093957104,0.19797257,0.073269
Sample 61,0.15841424,0.1654316,0.17134441,0.10730804,0.24322665,0.154275
Sample 62,0.1776698,0.22225682,0.08850201,0.21719904,0.17653297,0.11783939
Sample 63,0.117072366,0.16230455,0.1413429,0.25335667,0.1786254,0.14729805
Sample 64,0.82310534,0.014217745,0.04044363,0.017722838,0.010498891,0.09401148
Sample 65,0.5379888,0.039948713,0.12393047,0.1040071,0.028291525,0.16583337
Sample 66,0.28105816,0.10543672,0.13541844,0.14981747,0.24973528,0.07853398
Sample 67,0.90406144,0.002587407,0.00036248408,0.0862761,0.0005178486,0.006194796
Sample 68,0.5733031,0.04615734,0.056201026,0.12677065,0.1606206,0.036947243
Sample 69,0.54879445,0.22574355,0.045453444,0.08016588,0.046689875,0.053152837
Sample 70,0.20177287,0.12955706,0.148916,0.23863482,0.20280029,0.07831892
Sample 71,0.15037312,0.2729045,0.17799269,0.11121361,0.19024831,0.09726775
Sample 72,0.22616923,0.06893543,0.11307963,0.2557148,0.16321927,0.17288162
Sample 73,0.21304779,0.10796356,0.3016848,0.21075332,0.08584572,0.08070477
Sample 74,0.653314,0.17248137,0.016264504,0.09114784,0.02128201,0.045510173
Sample 75,0.52846867,0.10034105,0.046909794,0.15321009,0.10708716,0.06398329
Sample 76,0.9219122,0.0025521251,0.027742982,0.006108679,0.030006627,0.011677524
Sample 77,0.39932722,0.112367295,0.03810192,0.14502579,0.24482152,0.06035618
Sample 78,0.36291018,0.19818999,0.062497072,0.064419895,0.2835058,0.028477058
Sample 79,0.58948374,0.044113167,0.05631604,0.032695264,0.22561873,0.05177298
Sample 80,0.17215231,0.1796071,0.11967691,0.18817063,0.13035792,0.21003513
Sample 81,0.052387368,0.09671295,0.039042596,0.38069007,0.1451627,0.2860043
Sample 82,0.3203128,0.1488828,0.112637945,0.1320363,0.04151433,0.24461587
Sample 83,0.6247744,0.009561295,0.051114615,0.019038321,0.041059624,0.25445175
Sample 84,0.87111413,0.022488652,0.009344505,0.02817487,0.060004774,0.008872996
Sample 85,0.59181273,0.04502499,0.041839585,0.12688641,0.18055287,0.013883473
Sample 86,0.68790394,0.114564985,0.04822169,0.07735194,0.04304307,0.028914414
Sample 87,0.16863242,0.167835,0.15286994,0.1806774,0.11917799,0.2108072
Sample 88,0.53957325,0.03767171,0.12892395,0.050435215,0.08871283,0.15468298
Sample 89,0.690299,0.01230599,0.12591314,0.10042694,0.0518262,0.019228725
Sample 90,0.99622595,7.304896e-05,0.001958726,0.00042516435,0.0013126371,4.4552676e-06
Sample 91,0.9149763,0.046548024,0.0028732033,0.0057961973,0.0051724887,0.024633797
Sample 92,0.6165455,0.024611047,0.1347917,0.1320454,0.001495631,0.09051067
Sample 93,0.4214699,0.018271782,0.1289456,0.27465045,0.14110614,0.015556137
Sample 94,0.21651378,0.19830832,0.21528943,0.11613172,0.08858877,0.16516802
Sample 95,0.22984554,0.2294199,0.12285973,0.12916312,0.16154432,0.12716743
Sample 96,0.49664086,0.018528182,0.006395695,0.15258384,0.31837198,0.0074793864
Sample 97,0.58950776,0.03679213,0.12800749,0.096763164,0.05371366,0.095215805
Sample 98,0.09425549,0.04059891,0.09131264,0.24035883,0.25882325,0.27465096
Sample 99,0.2083577,0.14300406,0.25309822,0.15332969,0.14254792,0.099662445
Sample 100,0.7519528,0.024324063,0.01582512,0.10829784,0.09117837,0.008421869
Sample 101,1.0,4.402549e-11,3.779615e-08,6.801298e-09,1.9952654e-11,9.4695134e-11
Sample 102,0.62893,0.05486506,0.04015084,0.10690247,0.10900568,0.06014602
Sample 103,0.25301492,0.14186534,0.13229215,0.14817803,0.25330964,0.07133996
Sample 104,0.16123135,0.16327532,0.15675534,0.182713,0.10189032,0.2341347
Sample 105,0.21462311,0.22167532,0.18907207,0.14326078,0.16253243,0.06883635
Sample 106,0.049512245,0.049881507,0.40332204,0.058510758,0.15286192,0.28591156
Sample 107,0.83781546,0.021186877,0.012100014,0.009947569,0.10519552,0.013754573
Sample 108,0.57168853,0.035936102,0.17668062,0.035509374,0.08440087,0.09578452
Sample 109,0.18653154,0.22519106,0.15223628,0.10836594,0.16469084,0.16298436
Sample 110,0.23216127,0.34561762,0.07705656,0.16190894,0.08161443,0.101641186
Sample 111,0.17043583,0.06505547,0.17123188,0.19010404,0.28005055,0.12312218
Sample 112,0.7887472,0.004721531,0.053383987,0.11426725,0.03326855,0.005611466
Sample 113,0.2797584,0.069664,0.21091051,0.14519028,0.1206709,0.17380588
Sample 114,0.44140851,0.14735022,0.050685495,0.106172286,0.14486596,0.10951755
Sample 115,0.32727766,0.12582698,0.075708985,0.16147651,0.24486856,0.064841285
Sample 116,0.23351537,0.17507121,0.19296017,0.17343433,0.07411707,0.15090182
Sample 117,0.8193736,0.0058233645,0.051487643,0.11256864,0.008876553,0.0018700821
Sample 118,0.11670632,0.23601697,0.1371877,0.17317288,0.12355458,0.21336162
Sample 119,0.44947267,0.10312714,0.20174187,0.05052729,0.15084521,0.04428587
Sample 120,0.58548534,0.072339825,0.08110238,0.10048904,0.072246045,0.08833741
Sample 121,0.4716374,0.059174918,0.268602,0.079210706,0.07168196,0.04969298
Sample 122,0.2947673,0.10477301,0.14140475,0.09215208,0.1684123,0.19849065
Sample 123,0.347415,0.11076707,0.21385658,0.08154391,0.121666856,0.124750614
Sample 124,0.32062823,0.17028373,0.085082926,0.18136726,0.121138856,0.121498935
Sample 125,0.12940806,0.1777127,0.17199077,0.20064993,0.1449953,0.17524324
Sample 126,0.028601745,0.23697288,0.2827595,0.048428964,0.12776734,0.27546957
Sample 127,0.15843514,0.18088193,0.17693709,0.17620921,0.15794264,0.14959398
Sample 128,0.4852005,0.23912947,0.11426199,0.05463281,0.032886483,0.07388873
Sample 129,0.18233247,0.19304767,0.18104473,0.16749202,0.112808704,0.16327436
Sample 130,0.33567986,0.06346515,0.22035937,0.26050684,0.032035105,0.08795372
Sample 131,0.19524525,0.215378,0.08543291,0.16010831,0.1184082,0.22542737
Sample 132,0.90287334,0.05997539,0.008733173,0.0063774856,0.007634059,0.01440659
Sample 133,0.29134008,0.3083794,0.08856048,0.10252111,0.116653614,0.09254541
Sample 134,0.687102,0.036885023,0.08650319,0.021278076,0.02280258,0.14542913
Sample 135,0.50328976,0.013930315,0.43509427,0.034380622,0.0064658197,0.0068392516
Sample 136,0.5578356,0.102874726,0.18081567,0.11099717,0.017546382,0.029930478
Sample 137,0.3955255,0.14117196,0.033593867,0.30158985,0.08865972,0.039459128
Sample 138,0.22277357,0.16244616,0.19530843,0.12136616,0.18695338,0.11115233
Sample 139,0.16213791,0.13023843,0.22264452,0.12334199,0.21831685,0.14332025
Sample 140,0.4431193,0.03996402,0.29599175,0.039164122,0.03149468,0.15026617
Sample 141,0.74521154,0.04769913,0.08601164,0.067933105,0.018630087,0.034514442
Sample 142,0.19826274,0.12852627,0.13785702,0.12271502,0.21276782,0.19987117
Sample 143,0.79632807,0.024670975,0.012336799,0.027945278,0.13122454,0.0074943975
Sample 144,0.83677304,0.061231893,0.011321607,0.011447937,0.016792567,0.06243281
Sample 145,0.12535407,0.1765589,0.19487907,0.15502979,0.12611957,0.22205864
Sample 146,0.274571,0.12346686,0.13902675,0.21558441,0.032321885,0.21502905
Sample 147,0.8060397,0.01150622,0.009435096,0.13208747,0.03271133,0.008220237
Sample 148,0.21061312,0.035949565,0.010310555,0.034903288,0.17411606,0.5341074
Sample 149,0.95026857,0.0027376295,0.0025549533,0.00560974,0.038198665,0.0006304831
Sample 150,0.19727054,0.13781391,0.20743954,0.11636339,0.1817122,0.1594004
Sample 151,0.14498319,0.16778943,0.1592809,0.17557023,0.1830154,0.16936083
Sample 152,0.35894287,0.1222861,0.17779896,0.13609233,0.14314927,0.061730463
Sample 153,0.26445386,0.21011758,0.15446083,0.113094136,0.15416811,0.103705496
Sample 154,0.26497847,0.102728814,0.20019883,0.1184952,0.099744804,0.21385396
Sample 155,0.90799713,0.02492985,0.011519177,0.0011009206,0.019366296,0.035086647
Sample 156,0.10385142,0.14922214,0.21710351,0.2853331,0.21272352,0.0317663
Sample 157,0.32574522,0.16622795,0.12817214,0.09868358,0.08270514,0.1984659
Sample 158,0.38113308,0.15889528,0.13750409,0.12097409,0.13719669,0.06429675
Sample 159,0.18999556,0.24084467,0.14705993,0.13357155,0.13945992,0.14906843
Sample 160,0.07847713,0.036192507,0.53323585,0.103989765,0.0739855,0.17411934
Sample 161,0.7089605,0.040490467,0.1357456,0.025863525,0.005744702,0.0831952
Sample 162,0.021835206,0.026087277,0.1433074,0.026659457,0.07555524,0.7065555
Sample 163,0.0835733,0.05130496,0.21393088,0.5332593,0.08063314,0.037298422
Sample 164,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 165,0.4523535,0.1331772,0.11985284,0.12592572,0.080724895,0.087965816
Sample 166,0.65633756,0.04491381,0.17122743,0.069916435,0.0041593276,0.053445444
Sample 167,0.24982025,0.10460066,0.2459626,0.2162206,0.032165922,0.1512299
Sample 168,0.3454802,0.14417693,0.23778135,0.11681086,0.028459245,0.12729144
Sample 169,0.2533031,0.10641248,0.18087482,0.14403562,0.06174241,0.2536316
Sample 170,0.33434278,0.11703153,0.19433725,0.15366685,0.1355384,0.06508321
Sample 171,0.1820019,0.20247002,0.1262109,0.14670949,0.14561938,0.1969883
Sample 172,0.25859442,0.15146136,0.24085215,0.13983257,0.09194439,0.11731511
Sample 173,0.1835332,0.13228253,0.14243469,0.12061831,0.19115606,0.22997521
Sample 174,0.073900275,0.1984866,0.25069827,0.14064267,0.13725682,0.19901541
Sample 175,0.41442615,0.10930442,0.1386306,0.0795226,0.18918094,0.068935275
Sample 176,0.34535944,0.05910944,0.1426195,0.08997314,0.14606752,0.21687093
Sample 177,0.23018901,0.06378577,0.25190637,0.16378386,0.040205408,0.2501297
Sample 178,0.2878859,0.06718508,0.15125912,0.09141869,0.07542295,0.32682824
Sample 179,0.38206047,0.18036912,0.07145838,0.07914068,0.10183644,0.18513498
Sample 180,0.47760454,0.05343372,0.2631312,0.14850463,0.015903575,0.04142231
Sample 181,0.770776,0.13539529,0.03769169,0.016003111,0.019741781,0.020392194
Sample 182,0.33534607,0.15230827,0.21219574,0.11570324,0.073847026,0.110599756
Sample 183,0.38831258,0.051385894,0.21234478,0.2326438,0.007320749,0.10799219
Sample 184,0.49996424,0.080404654,0.110074155,0.08392524,0.11775096,0.10788078
Sample 185,0.48494962,0.0993414,0.09939908,0.08037468,0.0669163,0.1690189
Sample 186,0.16184407,0.19712976,0.20178677,0.15363269,0.1534933,0.13211334
Sample 187,0.16741614,0.07934945,0.28226164,0.07633687,0.011837601,0.3827983
Sample 188,0.14782077,0.2306909,0.23120219,0.1253444,0.11713076,0.14781104
Sample 189,0.8408469,0.014938974,0.030407818,0.017688176,0.08459975,0.011518404
Sample 190,0.31230563,0.15576582,0.22786729,0.09485691,0.024460606,0.18474375
Sample 191,0.14834763,0.10818017,0.21276346,0.13417059,0.1946677,0.20187043
Sample 192,0.3130528,0.16185254,0.2116322,0.13365074,0.043081176,0.13673058
Sample 193,0.6838263,0.022707896,0.12756763,0.021414854,0.006406193,0.13807705
Sample 194,0.1902782,0.089965485,0.04774642,0.09696871,0.14640836,0.4286328
Sample 195,0.06234071,0.118305795,0.17676641,0.5094381,0.08701619,0.046132833
Sample 196,0.45232588,0.07864522,0.20812796,0.057789173,0.035964955,0.16714683
Sample 197,0.28406495,0.09331325,0.29403046,0.12685354,0.087940454,0.11379732
Sample 198,0.45534685,0.054911893,0.33401817,0.048724666,0.04191322,0.0650852
Sample 199,0.16030739,0.10585675,0.1666021,0.15345849,0.19310631,0.22066899
Sample 200,0.076811716,0.02270962,0.1020084,0.0654012,0.43647602,0.2965931
Sample 201,0.63961315,0.29941368,0.031273376,0.007494084,0.010983751,0.011222106
Sample 202,0.68552715,0.20596758,0.05609035,0.00977873,0.005190696,0.0374455
Sample 203,0.42644602,0.10597471,0.3443629,0.016073328,0.006321886,0.10082112
Sample 204,0.71312064,0.023876447,0.15569079,0.026848108,0.0025982119,0.07786584
Sample 205,0.29746,0.10007032,0.17874737,0.21606125,0.07533526,0.13232578
Sample 206,0.28246444,0.1445066,0.2677714,0.08368505,0.08380985,0.13776264
Sample 207,0.41262951,0.12708314,0.29505906,0.07716866,0.015273386,0.07278628
Sample 208,0.13349806,0.12565503,0.1834346,0.16171871,0.20362747,0.1920661
Sample 209,0.33730164,0.25157818,0.20823519,0.07286378,0.05598289,0.07403833
Sample 210,0.36387232,0.12803441,0.22442964,0.13396926,0.10603276,0.043661576
Sample 211,0.42109272,0.015878359,0.2837138,0.23136829,0.029064734,0.018882098
Sample 212,0.9799479,5.2410523e-05,0.0045532295,0.005788766,0.0009887047,0.008668842
Sample 213,0.15277599,0.16121228,0.105257094,0.38481587,0.09505648,0.100882255
Sample 214,0.6213904,0.0120602315,0.041875284,0.29338217,0.028347347,0.0029446073
Sample 215,0.42423573,0.027629446,0.3386648,0.06565228,0.1153087,0.028509067
Sample 216,0.56814563,0.042429455,0.15974662,0.10856103,0.08349546,0.037621904
Sample 217,0.13729766,0.425152,0.051705625,0.1646072,0.14279889,0.07843863
Sample 218,0.35996857,0.13365148,0.114606775,0.18954006,0.02555197,0.17668116
Sample 219,0.22031182,0.25031117,0.20162377,0.11662382,0.12749292,0.08363642
Sample 220,0.43408296,0.06219022,0.3256906,0.042849824,0.07340117,0.061785217
Sample 221,0.7139475,0.037780385,0.029380372,0.09822823,0.082701676,0.037961874
Sample 222,0.20877916,0.21373951,0.14696413,0.17855737,0.13997227,0.11198754
Sample 223,0.24758568,0.09231459,0.11200499,0.09884106,0.29226744,0.1569862
Sample 224,0.66756207,0.098220214,0.08224737,0.021310976,0.11228847,0.018370824
Sample 225,0.06830557,0.14748585,0.15273221,0.3276017,0.18424065,0.11963397
Sample 226,0.025060503,0.24685872,0.3070194,0.19942415,0.085693344,0.13594384
Sample 227,0.2851958,0.16184598,0.1376985,0.15694399,0.19239235,0.06592328
Sample 228,0.61831456,0.02562459,0.06495797,0.14567348,0.1250196,0.020409727
Sample 229,0.9510633,0.00073032215,0.004634292,0.00911406,0.033983834,0.0004741328
Sample 230,0.3219537,0.050127402,0.11146484,0.150208,0.13029604,0.23595005
Sample 231,0.33307403,0.112515785,0.11494559,0.12050037,0.24935904,0.06960517
Sample 232,0.11647751,0.20750532,0.16331856,0.10162508,0.1922146,0.21885896
Sample 233,0.772139,0.028395545,0.03242988,0.100322574,0.06415814,0.0025548276
Sample 234,0.8669041,0.009079473,0.022347089,0.014206829,0.08614026,0.001322244
Sample 235,0.34012878,0.13704377,0.18410753,0.1270905,0.08790332,0.12372606
Sample 236,0.05818214,0.18078786,0.16926366,0.38440382,0.15924789,0.04811465
Sample 237,0.30823827,0.0897407,0.13584961,0.1835083,0.17049636,0.112166695
Sample 238,0.111666255,0.1946019,0.16687657,0.30190766,0.16654411,0.05840353
Sample 239,0.6516305,0.024205882,0.14204453,0.014363333,0.12180707,0.045948647
Sample 240,0.8405488,0.057348356,0.06288156,0.016014658,0.015012658,0.008193949
Sample 241,0.32224008,0.24482036,0.217971,0.05997832,0.111012995,0.043977313
Sample 242,0.75515324,0.004826025,0.027417067,0.058079813,0.12853532,0.02598852
Sample 243,0.107140146,0.15068442,0.15267329,0.20420484,0.26862088,0.11667636
Sample 244,0.53201705,0.026856696,0.11682375,0.035701413,0.107389525,0.18121149
Sample 245,0.4277265,0.26751757,0.06395717,0.07336517,0.07946388,0.0879698
Sample 246,0.5930734,0.086965874,0.04642697,0.09057185,0.13067934,0.052282494
Sample 247,0.3789228,0.03091429,0.052174374,0.3062767,0.17182863,0.05988324
Sample 248,0.22743113,0.076977775,0.18664427,0.14294651,0.20908022,0.15692006
Sample 249,0.31818014,0.031359393,0.19727689,0.079356946,0.25684595,0.116980694
Sample 250,0.72698134,0.049158532,0.05584346,0.100344524,0.0052972254,0.062374983
Sample 251,0.112184,0.019900177,0.61071336,0.091181666,0.021539165,0.14448164
Sample 252,0.08283037,0.14341396,0.044121698,0.5451175,0.054174647,0.13034183
Sample 253,0.17289247,0.20104726,0.23604631,0.10533758,0.19893607,0.08574025
Sample 254,0.12232004,0.118091226,0.058267698,0.16003253,0.28817213,0.2531164
Sample 255,0.5903085,0.009018365,0.028088182,0.03051796,0.18856683,0.15350026
Sample 256,0.7832274,0.008489639,0.032371912,0.05628013,0.02979653,0.08983444
Sample 257,0.43417472,0.07566146,0.14601828,0.06743936,0.051122703,0.22558354
Sample 258,0.84461737,0.005591493,0.021311361,0.0041244444,0.010773528,0.113581814
Sample 259,0.113067664,0.20779955,0.1561738,0.18307139,0.1542626,0.18562503
Sample 260,0.232098,0.15767124,0.3534923,0.045999967,0.16631897,0.04441954
Sample 261,0.3612518,0.102029055,0.060476374,0.075842686,0.22926375,0.17113623
Sample 262,0.21536268,0.10672772,0.108805,0.4031044,0.07968009,0.08632011
Sample 263,0.12151352,0.4318269,0.1472587,0.118623175,0.11121882,0.06955888
Sample 264,0.20331492,0.12664367,0.13944058,0.27918524,0.11041989,0.14099571
Sample 265,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 266,0.3187223,0.25856686,0.071300894,0.10128331,0.08432606,0.1658006
Sample 267,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 268,0.52835035,0.07248785,0.04824582,0.15057328,0.027088102,0.17325456
Sample 269,0.5035711,0.12464544,0.092562646,0.09461446,0.14871979,0.035886567
Sample 270,0.71893007,0.11659111,0.03760054,0.057496347,0.043743312,0.025638625
Sample 271,0.16098823,0.18718727,0.17160861,0.17118189,0.16174473,0.14728934
Sample 272,0.46282792,0.14532116,0.04405543,0.12015167,0.13037921,0.09726457
Sample 273,0.70580405,0.0423355,0.029501751,0.050291765,0.10703476,0.06503214
Sample 274,0.62362057,0.0736301,0.18530925,0.040627576,0.048775088,0.028037539
Sample 275,0.087154396,0.13761693,0.2610713,0.09871569,0.15903765,0.25640398
Sample 276,0.5807454,0.039067674,0.08360801,0.10982246,0.18067624,0.0060802107
Sample 277,0.27618924,0.14376584,0.19242814,0.14114372,0.054221235,0.19225189
Sample 278,0.1523378,0.019308753,0.093790375,0.26291704,0.4587404,0.012905553
Sample 279,0.9770265,0.0047904695,0.0045952396,0.00063555327,0.00018778049,0.0127645135
Sample 280,0.1650373,0.15120345,0.14791326,0.15343031,0.19411485,0.18830082
Sample 281,0.30583948,0.10893934,0.21853168,0.09470953,0.13694243,0.1350375
Sample 282,0.09029445,0.30999103,0.08266149,0.13703577,0.196187,0.1838302
Sample 283,0.07559865,0.30632204,0.1890167,0.177613,0.14506263,0.10638696
Sample 284,0.22669235,0.08231777,0.063314945,0.18772633,0.29483402,0.14511453
Sample 285,0.17312518,0.20219117,0.14227447,0.14418575,0.20177305,0.13645038
Sample 286,0.13916917,0.17639609,0.17343755,0.20952202,0.17142665,0.13004851
Sample 287,0.1813728,0.20868096,0.13509385,0.17196916,0.1608723,0.14201091
Sample 288,0.7055755,0.0131560415,0.005041501,0.010016579,0.14409639,0.122113965
Sample 289,0.35581455,0.12411671,0.053840388,0.1183569,0.29648995,0.051381562
Sample 290,0.33526108,0.11339977,0.07391974,0.1359442,0.15403487,0.18744032
Sample 291,0.34306055,0.08920749,0.069083236,0.10244308,0.34974784,0.046457767
Sample 292,0.27984962,0.16810195,0.15623902,0.1418711,0.107033126,0.14690523
Sample 293,0.15466931,0.17674285,0.17864573,0.18331493,0.16247423,0.14415294
Sample 294,0.5112723,0.079077326,0.17156194,0.17880143,0.04843074,0.010856235
Sample 295,0.33634028,0.22207573,0.16075784,0.07312383,0.08326832,0.124433935
Sample 296,0.10672124,0.14439455,0.23306312,0.16842604,0.22333682,0.1240583
Sample 297,0.6250524,0.11906195,0.07504326,0.10857704,0.046288252,0.025977204
Sample 298,0.19208612,0.10859243,0.0803963,0.2098522,0.25567874,0.15339418
Sample 299,0.7784887,0.06383619,0.010951982,0.11806287,0.02770574,0.0009545572
Sample 300,0.35749254,0.11474109,0.17607431,0.19549139,0.11935132,0.036849335
Sample 301,0.5777738,0.09912319,0.120112404,0.07189772,0.074012935,0.057079937
Sample 302,0.33092487,0.16513215,0.09533034,0.1295972,0.18347831,0.09553709
Sample 303,0.21500722,0.32881927,0.08165119,0.029354546,0.09170821,0.25345954
Sample 304,0.24634312,0.23893976,0.22553685,0.10896163,0.14734252,0.032876167
Sample 305,0.2121083,0.15431862,0.2756007,0.08721645,0.17359275,0.097163156
Sample 306,0.7423556,0.058532737,0.02495012,0.064308405,0.104179814,0.0056733387
Sample 307,0.30422017,0.13970955,0.1562046,0.107546456,0.22203377,0.07028542
Sample 308,0.63849866,0.07095274,0.05441792,0.12574546,0.0800958,0.030289447
Sample 309,0.16954944,0.15769376,0.12928358,0.24133757,0.15722096,0.14491467
Sample 310,0.5992509,0.06624696,0.026232865,0.1330422,0.055111136,0.12011586
Sample 311,0.5832503,0.016641557,0.07805804,0.120454416,0.15018724,0.051408395
Sample 312,0.22527003,0.17821978,0.11058921,0.19391958,0.182525,0.10947645
Sample 313,0.49259666,0.12245889,0.07554009,0.11984149,0.060072225,0.1294906
Sample 314,0.52203333,0.13089448,0.050929587,0.15445738,0.08998777,0.051697467
Sample 315,0.025733387,0.048971653,0.08958567,0.4387442,0.33033365,0.066631526
Sample 316,0.81648225,0.007969525,0.07036755,0.07002179,0.027767183,0.007391769
Sample 317,0.36568132,0.0932808,0.071751,0.13646264,0.19747536,0.13534883
Sample 318,0.30343094,0.20475581,0.1098012,0.12622459,0.15358774,0.10219973
Sample 319,0.16849653,0.16717246,0.17301074,0.17180131,0.13628572,0.18323322
Sample 320,0.8496319,0.00805422,0.01498955,0.011686984,0.091354676,0.024282742
Sample 321,0.9479556,0.0077034147,0.0058705625,0.017673587,0.017190475,0.0036063332
Sample 322,0.39755237,0.092398904,0.08978208,0.06432969,0.3029077,0.053029213
Sample 323,0.39195016,0.17935559,0.15099466,0.092458695,0.1444878,0.04075309
Sample 324,0.70971066,0.08212227,0.016043492,0.08877046,0.0720009,0.031352267
Sample 325,0.72619665,0.055958353,0.044494588,0.009102389,0.029719085,0.13452902
Sample 326,0.12609133,0.15844019,0.15475205,0.15241149,0.23634334,0.17196152
Sample 327,0.40325835,0.10176588,0.07044377,0.091040395,0.30729318,0.026198413
Sample 328,0.7085577,0.031258035,0.02457294,0.15409851,0.054177735,0.027335014
Sample 329,0.38801894,0.09347531,0.23444916,0.081332155,0.09149283,0.11123155
Sample 330,0.5159617,0.083553046,0.22328953,0.075677395,0.04513654,0.056381706
